1.2600000000000e+18 6.2988158226253e-25 1.4600000000000e-05
1.2600000000000e+18 6.2988158226253e-25 1.0400000000000e-05
1.2600000000000e+18 6.2988158226253e-25 1.4800000000000e-05
1.2600000000000e+18 6.2988158226253e-25 1.2000000000000e-05
1.2600000000000e+18 6.2988158226253e-25 1.2200000000000e-05
1.2600000000000e+18 6.2988158226253e-25 1.5500000000000e-05
1.2600000000000e+18 6.2988158226253e-25 1.3000000000000e-05
1.2600000000000e+18 6.2988158226253e-25 1.0500000000000e-05
1.2600000000000e+18 6.2988158226253e-25 8.8900000000000e-06
1.2100000000000e+18 6.8301345536507e-25 1.9000000000000e-05
9.6700000000000e+17 1.0694169218117e-24 5.0500000000000e-06
9.6700000000000e+17 1.0694169218117e-24 5.8400000000000e-06
4.5900000000000e+17 4.7465124999407e-24 1.6300000000000e-05
4.5900000000000e+17 4.7465124999407e-24 1.6100000000000e-05
3.2500000000000e+17 9.4674556213018e-24 3.6000000000000e-05
3.0200000000000e+17 1.0964431384588e-23 1.4500000000000e-05
2.4200000000000e+17 1.7075336384127e-23 1.1000000000000e-05
2.4200000000000e+17 1.7075336384127e-23 1.0800000000000e-05
2.4200000000000e+17 1.7075336384127e-23 9.8000000000000e-06
4.8400000000000e+16 4.2688340960317e-22 4.8900000000000e-05
3.0000000000000e+15 1.1111111111111e-19 1.2100000000000e-02
2.9100000000000e+15 1.1809024456490e-19 2.4500000000000e-03
2.9100000000000e+15 1.1809024456490e-19 8.6900000000000e-05
2.4700000000000e+15 1.6391024275107e-19 3.6800000000000e-04
2.4600000000000e+15 1.6524555489457e-19 7.7200000000000e-04
2.4200000000000e+15 1.7075336384127e-19 2.3800000000000e-05
2.3700000000000e+15 1.7803414694938e-19 2.2600000000000e-06
2.3000000000000e+15 1.8903591682420e-19 1.7600000000000e-05
2.2200000000000e+15 2.0290560831101e-19 6.5800000000000e-03
2.1400000000000e+15 2.1835968206830e-19 6.0400000000000e-05
2.0700000000000e+15 2.3337767509160e-19 1.0500000000000e-02
1.9400000000000e+15 2.6570305027102e-19 1.6900000000000e-02
1.9400000000000e+15 2.6570305027102e-19 3.8100000000000e-04
1.9400000000000e+15 2.6570305027102e-19 2.4300000000000e-04
1.9400000000000e+15 2.6570305027102e-19 3.9300000000000e-05
1.9400000000000e+15 2.6570305027102e-19 5.3100000000000e-04
1.5800000000000e+15 4.0057683063612e-19 1.2100000000000e-05
1.5700000000000e+15 4.0569597143900e-19 1.0700000000000e-04
1.5700000000000e+15 4.0569597143900e-19 7.0600000000000e-05
1.4100000000000e+15 5.0299280720286e-19 2.4900000000000e-02
1.3000000000000e+15 5.9171597633136e-19 2.3400000000000e-02
1.0700000000000e+15 8.7343872827321e-19 1.1800000000000e-04
1.0300000000000e+15 9.4259590913375e-19 2.6800000000000e-02
8.9100000000000e+14 1.2596346303791e-18 2.8800000000000e-02
8.3600000000000e+14 1.4308280488084e-18 3.0800000000000e-02
8.1900000000000e+14 1.4908439816865e-18 2.7100000000000e-02
8.1900000000000e+14 1.4908439816865e-18 2.4900000000000e-02
8.1900000000000e+14 1.4908439816865e-18 2.9000000000000e-02
8.0300000000000e+14 1.5508468399169e-18 2.8800000000000e-02
7.9400000000000e+14 1.5862038335374e-18 2.8800000000000e-02
7.0800000000000e+14 1.9949567493377e-18 2.9500000000000e-02
7.0200000000000e+14 2.0292043084066e-18 2.6000000000000e-02
6.9100000000000e+14 2.0943241720613e-18 8.8400000000000e-05
6.8100000000000e+14 2.1562830854686e-18 3.0600000000000e-02
6.8100000000000e+14 2.1562830854686e-18 2.7200000000000e-02
6.7500000000000e+14 2.1947873799726e-18 2.6300000000000e-02
6.6900000000000e+14 2.2343323033061e-18 2.8400000000000e-02
6.6900000000000e+14 2.2343323033061e-18 2.6400000000000e-02
6.3100000000000e+14 2.5115468365812e-18 2.7500000000000e-02
6.1700000000000e+14 2.6268161149915e-18 2.2400000000000e-02
6.1700000000000e+14 2.6268161149915e-18 2.7500000000000e-02
6.1700000000000e+14 2.6268161149915e-18 2.1700000000000e-04
6.1700000000000e+14 2.6268161149915e-18 2.7900000000000e-04
5.9900000000000e+14 2.7870602367329e-18 1.9400000000000e-05
5.8800000000000e+14 2.8923133879402e-18 1.8500000000000e-02
5.6200000000000e+14 3.1661199832829e-18 2.6300000000000e-02
5.4800000000000e+14 3.3299589749054e-18 2.8100000000000e-02
5.4800000000000e+14 3.3299589749054e-18 2.8000000000000e-02
5.4800000000000e+14 3.3299589749054e-18 2.5900000000000e-02
5.4700000000000e+14 3.3421454568546e-18 2.8800000000000e-02
5.4200000000000e+14 3.4040930815212e-18 2.7500000000000e-02
5.4200000000000e+14 3.4040930815212e-18 2.6500000000000e-02
5.4200000000000e+14 3.4040930815212e-18 2.5900000000000e-02
5.4200000000000e+14 3.4040930815212e-18 2.7400000000000e-02
5.4200000000000e+14 3.4040930815212e-18 2.3000000000000e-02
5.4200000000000e+14 3.4040930815212e-18 2.9700000000000e-02
5.4200000000000e+14 3.4040930815212e-18 2.7400000000000e-02
5.4200000000000e+14 3.4040930815212e-18 2.4800000000000e-02
5.2600000000000e+14 3.6143359019214e-18 2.7200000000000e-02
5.1000000000000e+14 3.8446751249519e-18 3.2100000000000e-05
5.0100000000000e+14 3.9840478723192e-18 2.5100000000000e-02
4.7700000000000e+14 4.3950441482185e-18 2.9300000000000e-02
4.6800000000000e+14 4.5657096939148e-18 2.6200000000000e-02
4.6800000000000e+14 4.5657096939148e-18 6.9900000000000e-03
4.5700000000000e+14 4.7881483751418e-18 1.0400000000000e-03
4.5700000000000e+14 4.7881483751418e-18 1.3200000000000e-03
4.4800000000000e+14 4.9824617346939e-18 2.6100000000000e-02
4.4800000000000e+14 4.9824617346939e-18 2.7600000000000e-02
4.4700000000000e+14 5.0047795644841e-18 2.4500000000000e-02
4.3500000000000e+14 5.2847139648567e-18 3.0000000000000e-02
4.3500000000000e+14 5.2847139648567e-18 2.7600000000000e-02
4.3500000000000e+14 5.2847139648567e-18 2.7300000000000e-02
4.3300000000000e+14 5.3336462405794e-18 2.3700000000000e-02
4.2800000000000e+14 5.4589920517076e-18 2.7800000000000e-02
4.2800000000000e+14 5.4589920517076e-18 2.4000000000000e-02
4.2800000000000e+14 5.4589920517076e-18 2.7300000000000e-02
3.9800000000000e+14 6.3129718946491e-18 2.6300000000000e-02
3.8900000000000e+14 6.6084680910118e-18 3.7200000000000e-02
3.7900000000000e+14 6.9618006001072e-18 3.0900000000000e-02
3.7500000000000e+14 7.1111111111111e-18 3.6500000000000e-02
3.7500000000000e+14 7.1111111111111e-18 4.1300000000000e-02
3.5500000000000e+14 7.9349335449316e-18 6.7300000000000e-05
3.5500000000000e+14 7.9349335449316e-18 2.8200000000000e-02
3.4900000000000e+14 8.2101132174613e-18 9.8300000000000e-05
3.4100000000000e+14 8.5998572423698e-18 3.2100000000000e-02
3.3300000000000e+14 9.0180270360451e-18 2.8000000000000e-02
3.2500000000000e+14 9.4674556213018e-18 2.8300000000000e-02
3.1600000000000e+14 1.0014420765903e-17 3.0900000000000e-02
3.1400000000000e+14 1.0142399285975e-17 7.2600000000000e-05
2.9800000000000e+14 1.1260754020089e-17 1.0100000000000e-04
2.8200000000000e+14 1.2574820180071e-17 3.3100000000000e-02
2.7700000000000e+14 1.3032881961188e-17 1.8000000000000e-04
2.7400000000000e+14 1.3319835899622e-17 1.4700000000000e-04
2.6600000000000e+14 1.4133077053536e-17 2.2300000000000e-05
2.5000000000000e+14 1.6000000000000e-17 3.3200000000000e-02
2.5000000000000e+14 1.6000000000000e-17 3.6600000000000e-02
2.5000000000000e+14 1.6000000000000e-17 3.3000000000000e-02
2.5000000000000e+14 1.6000000000000e-17 3.6600000000000e-02
2.4100000000000e+14 1.7217334412286e-17 4.2700000000000e-02
2.4000000000000e+14 1.7361111111111e-17 3.2500000000000e-02
2.4000000000000e+14 1.7361111111111e-17 3.1400000000000e-02
2.4000000000000e+14 1.7361111111111e-17 3.3500000000000e-02
2.4000000000000e+14 1.7361111111111e-17 3.2100000000000e-02
2.4000000000000e+14 1.7361111111111e-17 3.2400000000000e-02
2.4000000000000e+14 1.7361111111111e-17 3.0400000000000e-02
2.4000000000000e+14 1.7361111111111e-17 4.0200000000000e-02
2.4000000000000e+14 1.7361111111111e-17 3.0900000000000e-02
2.4000000000000e+14 1.7361111111111e-17 2.7100000000000e-02
2.4000000000000e+14 1.7361111111111e-17 2.5100000000000e-02
2.4000000000000e+14 1.7361111111111e-17 2.9100000000000e-02
2.4000000000000e+14 1.7361111111111e-17 3.7700000000000e-02
2.4000000000000e+14 1.7361111111111e-17 4.0900000000000e-02
2.3800000000000e+14 1.7654120471718e-17 7.1200000000000e-02
2.3800000000000e+14 1.7654120471718e-17 4.3900000000000e-02
2.3600000000000e+14 1.7954610744039e-17 3.2400000000000e-02
2.3600000000000e+14 1.7954610744039e-17 3.7200000000000e-02
2.3600000000000e+14 1.7954610744039e-17 4.2700000000000e-02
2.3600000000000e+14 1.7954610744039e-17 3.2400000000000e-02
2.3600000000000e+14 1.7954610744039e-17 3.3100000000000e-02
2.3600000000000e+14 1.7954610744039e-17 3.3900000000000e-02
2.3600000000000e+14 1.7954610744039e-17 3.8900000000000e-02
1.9000000000000e+14 2.7700831024931e-17 4.7000000000000e-02
1.8700000000000e+14 2.8596757127742e-17 5.1900000000000e-02
1.8700000000000e+14 2.8596757127742e-17 8.8300000000000e-02
1.8700000000000e+14 2.8596757127742e-17 6.0000000000000e-02
1.8300000000000e+14 2.9860551225776e-17 4.6700000000000e-02
1.8300000000000e+14 2.9860551225776e-17 4.5800000000000e-02
1.8300000000000e+14 2.9860551225776e-17 4.5800000000000e-02
1.8200000000000e+14 3.0189590629151e-17 4.0500000000000e-02
1.8200000000000e+14 3.0189590629151e-17 3.9200000000000e-02
1.8200000000000e+14 3.0189590629151e-17 4.2600000000000e-02
1.8200000000000e+14 3.0189590629151e-17 4.0100000000000e-02
1.8200000000000e+14 3.0189590629151e-17 4.2700000000000e-02
1.8200000000000e+14 3.0189590629151e-17 4.3700000000000e-02
1.8200000000000e+14 3.0189590629151e-17 4.6900000000000e-02
1.8200000000000e+14 3.0189590629151e-17 4.5600000000000e-02
1.8200000000000e+14 3.0189590629151e-17 4.6800000000000e-02
1.8200000000000e+14 3.0189590629151e-17 4.3700000000000e-02
1.8200000000000e+14 3.0189590629151e-17 4.9000000000000e-02
1.8200000000000e+14 3.0189590629151e-17 4.6200000000000e-02
1.8200000000000e+14 3.0189590629151e-17 3.9900000000000e-02
1.8200000000000e+14 3.0189590629151e-17 5.0100000000000e-02
1.8200000000000e+14 3.0189590629151e-17 5.0100000000000e-02
1.8200000000000e+14 3.0189590629151e-17 5.7500000000000e-02
1.8200000000000e+14 3.0189590629151e-17 4.0900000000000e-02
1.8200000000000e+14 3.0189590629151e-17 4.6900000000000e-02
1.8200000000000e+14 3.0189590629151e-17 4.2000000000000e-02
1.8200000000000e+14 3.0189590629151e-17 4.3600000000000e-02
1.8200000000000e+14 3.0189590629151e-17 4.0500000000000e-02
1.4100000000000e+14 5.0299280720286e-17 8.5200000000000e-02
1.4100000000000e+14 5.0299280720286e-17 7.4200000000000e-02
1.3800000000000e+14 5.2509976895610e-17 7.0300000000000e-02
1.3800000000000e+14 5.2509976895610e-17 6.8200000000000e-02
1.3800000000000e+14 5.2509976895610e-17 7.0700000000000e-02
1.3800000000000e+14 5.2509976895610e-17 6.9600000000000e-02
1.3700000000000e+14 5.3279343598487e-17 1.0000000000000e-01
1.3700000000000e+14 5.3279343598487e-17 8.4900000000000e-02
1.3700000000000e+14 5.3279343598487e-17 7.7400000000000e-02
1.3700000000000e+14 5.3279343598487e-17 8.4900000000000e-02
1.3600000000000e+14 5.4065743944637e-17 9.0000000000000e-02
1.3600000000000e+14 5.4065743944637e-17 1.8000000000000e-01
1.3600000000000e+14 5.4065743944637e-17 9.4000000000000e-02
1.3600000000000e+14 5.4065743944637e-17 8.5100000000000e-02
1.3600000000000e+14 5.4065743944637e-17 8.1300000000000e-02
1.3600000000000e+14 5.4065743944637e-17 8.9100000000000e-02
1.3600000000000e+14 5.4065743944637e-17 7.3100000000000e-02
1.3600000000000e+14 5.4065743944637e-17 8.9700000000000e-02
1.3600000000000e+14 5.4065743944637e-17 8.4100000000000e-02
1.3600000000000e+14 5.4065743944637e-17 8.1300000000000e-02
1.3600000000000e+14 5.4065743944637e-17 7.9400000000000e-02
1.3600000000000e+14 5.4065743944637e-17 8.9100000000000e-02
1.3600000000000e+14 5.4065743944637e-17 9.7700000000000e-02
1.3600000000000e+14 5.4065743944637e-17 8.3200000000000e-02
1.3500000000000e+14 5.4869684499314e-17 8.5500000000000e-02
1.3500000000000e+14 5.4869684499314e-17 1.2700000000000e-01
1.3500000000000e+14 5.4869684499314e-17 9.6800000000000e-02
1.3500000000000e+14 5.4869684499314e-17 1.1300000000000e-01
1.3100000000000e+14 5.8271662490531e-17 7.7800000000000e-02
1.3100000000000e+14 5.8271662490531e-17 7.9200000000000e-02
1.3100000000000e+14 5.8271662490531e-17 9.4400000000000e-02
1.3100000000000e+14 5.8271662490531e-17 7.8500000000000e-02
1.3100000000000e+14 5.8271662490531e-17 7.7100000000000e-02
9.1100000000000e+13 1.2049339635941e-16 nan
8.8200000000000e+13 1.2854726168623e-16 1.6600000000000e-01
8.5900000000000e+13 1.3552320767170e-16 1.5500000000000e-01
8.5700000000000e+13 1.3615649282660e-16 1.5100000000000e-01
8.5700000000000e+13 1.3615649282660e-16 1.1500000000000e-01
8.5700000000000e+13 1.3615649282660e-16 1.0000000000000e-01
8.5700000000000e+13 1.3615649282660e-16 1.5100000000000e-01
8.5700000000000e+13 1.3615649282660e-16 1.8200000000000e-01
8.5700000000000e+13 1.3615649282660e-16 1.4800000000000e-01
8.5700000000000e+13 1.3615649282660e-16 1.3300000000000e-01
8.5700000000000e+13 1.3615649282660e-16 1.3000000000000e-01
8.5700000000000e+13 1.3615649282660e-16 2.0000000000000e-01
8.5700000000000e+13 1.3615649282660e-16 1.3800000000000e-01
8.5700000000000e+13 1.3615649282660e-16 1.4800000000000e-01
8.5700000000000e+13 1.3615649282660e-16 1.3500000000000e-01
8.5700000000000e+13 1.3615649282660e-16 1.4800000000000e-01
8.4700000000000e+13 1.3939050109491e-16 1.3200000000000e-01
8.4700000000000e+13 1.3939050109491e-16 1.7200000000000e-01
7.8900000000000e+13 1.6063715119651e-16 1.7500000000000e-01
6.2500000000000e+13 2.5600000000000e-16 1.9800000000000e-01
6.0000000000000e+13 2.7777777777778e-16 2.400000000000
6.0000000000000e+13 2.7777777777778e-16 2.4000000000000e-01
5.4400000000000e+13 3.3791089965398e-16 nan
4.4700000000000e+13 5.0047795644841e-16 1.9000000000000e-01
4.4400000000000e+13 5.0726402077753e-16 1.9400000000000e-01
3.8900000000000e+13 6.6084680910118e-16 nan
3.8900000000000e+13 6.6084680910118e-16 nan
3.5700000000000e+13 7.8462757652080e-16 2.8300000000000e-01
3.1000000000000e+13 1.0405827263267e-15 nan
3.0200000000000e+13 1.0964431384588e-15 3.2400000000000e-01
3.0000000000000e+13 1.1111111111111e-15 4.0000000000000e-01
3.0000000000000e+13 1.1111111111111e-15 6.1000000000000e-01
2.9700000000000e+13 1.1336711673412e-15 3.3100000000000e-01
2.9700000000000e+13 1.1336711673412e-15 3.5500000000000e-01
2.9700000000000e+13 1.1336711673412e-15 3.3100000000000e-01
2.9700000000000e+13 1.1336711673412e-15 3.1600000000000e-01
2.9700000000000e+13 1.1336711673412e-15 3.0200000000000e-01
2.9700000000000e+13 1.1336711673412e-15 3.0200000000000e-01
2.9700000000000e+13 1.1336711673412e-15 3.3800000000000e-01
2.9400000000000e+13 1.1569253551761e-15 4.3000000000000e-01
2.8800000000000e+13 1.2056327160494e-15 4.200000000000
2.8600000000000e+13 1.2225536701061e-15 2.4000000000000e-01
2.8600000000000e+13 1.2225536701061e-15 5.9000000000000e-01
2.7800000000000e+13 1.2939288856684e-15 2.4700000000000e-01
2.6500000000000e+13 1.4239943040228e-15 nan
2.6500000000000e+13 1.4239943040228e-15 nan
2.5000000000000e+13 1.6000000000000e-15 4.1700000000000e-01
2.5000000000000e+13 1.6000000000000e-15 5.4800000000000e-01
2.4400000000000e+13 1.6796560064499e-15 nan
2.1000000000000e+13 2.2675736961451e-15 2.9000000000000e-01
2.0900000000000e+13 2.2893248780935e-15 1.2500000000000e-04
2.0000000000000e+13 2.5000000000000e-15 2.9400000000000e-01
1.7600000000000e+13 3.2283057851240e-15 nan
1.4300000000000e+13 4.8902146804245e-15 1.300000000000
1.4300000000000e+13 4.8902146804245e-15 6.0000000000000e-01
1.4300000000000e+13 4.8902146804245e-15 1.300000000000
1.3600000000000e+13 5.4065743944637e-15 7.0
1.2000000000000e+13 6.9444444444444e-15 9.4100000000000e-01
1.2000000000000e+13 6.9444444444444e-15 8.9600000000000e-01
1.1600000000000e+13 7.4316290130797e-15 7.9100000000000e-04
1.0600000000000e+13 8.8999644001424e-15 nan
5.0000000000000e+12 4.0000000000000e-14 1.810000000000
5.0000000000000e+12 4.0000000000000e-14 2.060000000000
4.9300000000000e+12 4.1143966854420e-14 1.120000000000
3.7400000000000e+12 7.1491892819354e-14 1.290000000000
3.0000000000000e+12 1.1111111111111e-13 3.110000000000
3.0000000000000e+12 1.1111111111111e-13 nan
3.0000000000000e+12 1.1111111111111e-13 2.890000000000
2.9000000000000e+12 1.1890606420927e-13 1.350000000000
2.5200000000000e+12 1.5747039556563e-13 1.550000000000
2.5200000000000e+12 1.5747039556563e-13 1.490000000000
1.8600000000000e+12 2.8905075731298e-13 1.090000000000
1.8600000000000e+12 2.8905075731298e-13 1.110000000000
1.7200000000000e+12 3.3802055164954e-13 1.100000000000
1.7200000000000e+12 3.3802055164954e-13 1.290000000000
1.6200000000000e+12 3.8103947568968e-13 8.0000000000000e-01
1.6200000000000e+12 3.8103947568968e-13 1.060000000000
1.4700000000000e+12 4.6277014207043e-13 1.090000000000
1.4700000000000e+12 4.6277014207043e-13 7.9000000000000e-01
6.0000000000000e+11 2.7777777777778e-12 nan
3.7500000000000e+11 7.1111111111111e-12 3.700000000000
3.7500000000000e+11 7.1111111111111e-12 10.0
3.7500000000000e+11 7.1111111111111e-12 7.380000000000
3.4500000000000e+11 8.4015963032976e-12 6.450000000000
3.0000000000000e+11 1.1111111111111e-11 10.50000000000
3.0000000000000e+11 1.1111111111111e-11 14.0
2.7000000000000e+11 1.3717421124829e-11 10.30000000000
2.7000000000000e+11 1.3717421124829e-11 5.700000000000
2.7000000000000e+11 1.3717421124829e-11 12.50000000000
2.3100000000000e+11 1.8740278480538e-11 8.620000000000
2.3000000000000e+11 1.8903591682420e-11 6.100000000000
2.3000000000000e+11 1.8903591682420e-11 13.50000000000
2.3000000000000e+11 1.8903591682420e-11 11.50000000000
2.2600000000000e+11 1.9578667084345e-11 9.400000000000
2.1500000000000e+11 2.1633315305571e-11 9.200000000000
1.5000000000000e+11 4.4444444444444e-11 17.60000000000
1.5000000000000e+11 4.4444444444444e-11 10.80000000000
1.5000000000000e+11 4.4444444444444e-11 20.10000000000
1.0000000000000e+11 1.0000000000000e-10 6.0
1.0000000000000e+11 1.0000000000000e-10 10.0
9.4000000000000e+10 1.1317338162064e-10 9.0
9.0000000000000e+10 1.2345679012346e-10 20.30000000000
9.0000000000000e+10 1.2345679012346e-10 15.90000000000
9.0000000000000e+10 1.2345679012346e-10 20.30000000000
9.0000000000000e+10 1.2345679012346e-10 26.30000000000
8.9600000000000e+10 1.2456154336735e-10 14.10000000000
8.7300000000000e+10 1.3121138284988e-10 19.60000000000
8.6300000000000e+10 1.3426982057524e-10 17.10000000000
8.6000000000000e+10 1.3520822065982e-10 10.80000000000
6.1000000000000e+10 2.6874496103198e-10 14.50000000000
4.1000000000000e+10 5.9488399762046e-10 17.50000000000
3.7000000000000e+10 7.3046018991965e-10 23.70000000000
3.7000000000000e+10 7.3046018991965e-10 38.10000000000
3.7000000000000e+10 7.3046018991965e-10 36.80000000000
3.6800000000000e+10 7.3842155009452e-10 34.50000000000
3.6800000000000e+10 7.3842155009452e-10 25.50000000000
3.3000000000000e+10 9.1827364554637e-10 18.30000000000
3.1400000000000e+10 1.0142399285975e-09 32.10000000000
3.1400000000000e+10 1.0142399285975e-09 49.70000000000
2.3000000000000e+10 1.8903591682420e-09 20.0
2.2200000000000e+10 2.0290560831101e-09 23.90000000000
2.2200000000000e+10 2.0290560831101e-09 33.40000000000
2.2200000000000e+10 2.0290560831101e-09 32.40000000000
2.2200000000000e+10 2.0290560831101e-09 32.40000000000
2.2000000000000e+10 2.0661157024793e-09 43.50000000000
2.2000000000000e+10 2.0661157024793e-09 42.70000000000
2.2000000000000e+10 2.0661157024793e-09 26.70000000000
1.5400000000000e+10 4.2165626581211e-09 22.80000000000
1.5100000000000e+10 4.3857725538354e-09 21.60000000000
1.5100000000000e+10 4.3857725538354e-09 34.60000000000
1.5100000000000e+10 4.3857725538354e-09 34.60000000000
1.5000000000000e+10 4.4444444444444e-09 33.0
1.5000000000000e+10 4.4444444444444e-09 29.10000000000
1.5000000000000e+10 4.4444444444444e-09 41.40000000000
1.5000000000000e+10 4.4444444444444e-09 41.40000000000
1.4900000000000e+10 4.5043016080357e-09 45.80000000000
1.4000000000000e+10 5.1020408163265e-09 47.60000000000
1.4000000000000e+10 5.1020408163265e-09 47.50000000000
1.4000000000000e+10 5.1020408163265e-09 31.40000000000
1.0700000000000e+10 8.7343872827321e-09 45.10000000000
8.8700000000000e+09 1.2710211002213e-08 46.60000000000
8.6000000000000e+09 1.3520822065982e-08 32.50000000000
8.4000000000000e+09 1.4172335600907e-08 55.40000000000
8.4000000000000e+09 1.4172335600907e-08 41.70000000000
8.1100000000000e+09 1.5204015076301e-08 26.80000000000
8.0800000000000e+09 1.5317125771983e-08 30.50000000000
8.0000000000000e+09 1.5625000000000e-08 48.20000000000
8.0000000000000e+09 1.5625000000000e-08 48.10000000000
8.0000000000000e+09 1.5625000000000e-08 35.70000000000
5.0100000000000e+09 3.9840478723192e-08 41.10000000000
5.0000000000000e+09 4.0000000000000e-08 36.70000000000
5.0000000000000e+09 4.0000000000000e-08 35.40000000000
5.0000000000000e+09 4.0000000000000e-08 38.40000000000
5.0000000000000e+09 4.0000000000000e-08 44.60000000000
5.0000000000000e+09 4.0000000000000e-08 44.90000000000
5.0000000000000e+09 4.0000000000000e-08 43.60000000000
5.0000000000000e+09 4.0000000000000e-08 38.80000000000
4.9000000000000e+09 4.1649312786339e-08 26.70000000000
4.8800000000000e+09 4.1991400161247e-08 34.90000000000
4.8500000000000e+09 4.2512488043363e-08 44.90000000000
4.8500000000000e+09 4.2512488043363e-08 43.60000000000
4.8500000000000e+09 4.2512488043363e-08 36.90000000000
4.8000000000000e+09 4.3402777777778e-08 32.0
4.7800000000000e+09 4.3766740778348e-08 5.0
4.5800000000000e+09 4.7672622566313e-08 41.10000000000
4.5800000000000e+09 4.7672622566313e-08 38.10000000000
2.7000000000000e+09 1.3717421124829e-07 38.90000000000
2.7000000000000e+09 1.3717421124829e-07 42.70000000000
2.7000000000000e+09 1.3717421124829e-07 40.90000000000
2.7000000000000e+09 1.3717421124829e-07 43.40000000000
2.7000000000000e+09 1.3717421124829e-07 30.90000000000
2.7000000000000e+09 1.3717421124829e-07 41.80000000000
2.5000000000000e+09 1.6000000000000e-07 34.70000000000
1.5000000000000e+09 4.4444444444444e-07 32.0
1.4800000000000e+09 4.5653761869978e-07 36.10000000000
1.4100000000000e+09 5.0299280720286e-07 45.20000000000
1.4100000000000e+09 5.0299280720286e-07 42.0
1.4000000000000e+09 5.1020408163265e-07 39.60000000000
1.4000000000000e+09 5.1020408163265e-07 50.10000000000
1.4000000000000e+09 5.1020408163265e-07 45.0
1.4000000000000e+09 5.1020408163265e-07 35.80000000000
1.4000000000000e+09 5.1020408163265e-07 41.30000000000
1.4000000000000e+09 5.1020408163265e-07 46.30000000000
1.3800000000000e+09 5.2509976895610e-07 41.50000000000
1.3800000000000e+09 5.2509976895610e-07 38.50000000000
9.6000000000000e+08 1.0850694444444e-06 49.60000000000
7.5000000000000e+08 1.7777777777778e-06 45.30000000000
7.5000000000000e+08 1.7777777777778e-06 46.0
7.5000000000000e+08 1.7777777777778e-06 47.40000000000
7.5000000000000e+08 1.7777777777778e-06 48.70000000000
6.3500000000000e+08 2.4800049600099e-06 56.50000000000
4.6800000000000e+08 4.5657096939148e-06 59.90000000000
4.0800000000000e+08 6.0073048827374e-06 55.10000000000
4.0800000000000e+08 6.0073048827374e-06 59.80000000000
3.6500000000000e+08 7.5060987051980e-06 66.50000000000
3.1800000000000e+08 9.8888493334916e-06 64.0
1.7800000000000e+08 3.1561671506123e-05 62.80000000000
1.7800000000000e+08 3.1561671506123e-05 84.40000000000
1.7800000000000e+08 3.1561671506123e-05 80.30000000000
1.7800000000000e+08 3.1561671506123e-05 75.0
