2.3000000000000e+15 20851.44140571 1.7600000000000e-05
2.2200000000000e+15 21223.81799890 6.5800000000000e-03
2.1400000000000e+15 21616.88505836 6.0400000000000e-05
2.0700000000000e+15 21979.34911319 1.0500000000000e-02
1.9400000000000e+15 22703.83045932 1.6900000000000e-02
1.9400000000000e+15 22703.83045932 3.8100000000000e-04
1.9400000000000e+15 22703.83045932 2.4300000000000e-04
1.9400000000000e+15 22703.83045932 3.9300000000000e-05
1.9400000000000e+15 22703.83045932 5.3100000000000e-04
1.5800000000000e+15 25157.73027133 1.2100000000000e-05
1.5700000000000e+15 25237.72325625 1.0700000000000e-04
1.5700000000000e+15 25237.72325625 7.0600000000000e-05
1.4100000000000e+15 26631.18206457 2.4900000000000e-02
1.3000000000000e+15 27735.00981126 2.3400000000000e-02
1.0700000000000e+15 30570.89202579 1.1800000000000e-04
1.0300000000000e+15 31158.84764249 2.6800000000000e-02
8.9100000000000e+14 33501.26050864 2.8800000000000e-02
8.3600000000000e+14 34585.72319330 3.0800000000000e-02
8.1900000000000e+14 34942.82789073 2.7100000000000e-02
8.1900000000000e+14 34942.82789073 2.4900000000000e-02
8.1900000000000e+14 34942.82789073 2.9000000000000e-02
8.0300000000000e+14 35289.23366203 2.8800000000000e-02
7.9400000000000e+14 35488.67204938 2.8800000000000e-02
7.0800000000000e+14 37582.30140014 2.9500000000000e-02
7.0200000000000e+14 37742.56780482 2.6000000000000e-02
6.9100000000000e+14 38041.79284543 8.8400000000000e-05
6.8100000000000e+14 38320.08326197 3.0600000000000e-02
6.8100000000000e+14 38320.08326197 2.7200000000000e-02
6.7500000000000e+14 38490.01794598 2.6300000000000e-02
6.6900000000000e+14 38662.23365135 2.8400000000000e-02
6.6900000000000e+14 38662.23365135 2.6400000000000e-02
6.3100000000000e+14 39809.37143290 2.7500000000000e-02
6.1700000000000e+14 40258.48411142 2.2400000000000e-02
6.1700000000000e+14 40258.48411142 2.7500000000000e-02
6.1700000000000e+14 40258.48411142 2.1700000000000e-04
6.1700000000000e+14 40258.48411142 2.7900000000000e-04
5.9900000000000e+14 40858.89232227 1.9400000000000e-05
5.8800000000000e+14 41239.30494212 1.8500000000000e-02
5.6200000000000e+14 42182.45406096 2.6300000000000e-02
5.4800000000000e+14 42717.88288584 2.8100000000000e-02
5.4800000000000e+14 42717.88288584 2.8000000000000e-02
5.4800000000000e+14 42717.88288584 2.5900000000000e-02
5.4700000000000e+14 42756.91248090 2.8800000000000e-02
5.4200000000000e+14 42953.67795876 2.7500000000000e-02
5.4200000000000e+14 42953.67795876 2.6500000000000e-02
5.4200000000000e+14 42953.67795876 2.5900000000000e-02
5.4200000000000e+14 42953.67795876 2.7400000000000e-02
5.4200000000000e+14 42953.67795876 2.3000000000000e-02
5.4200000000000e+14 42953.67795876 2.9700000000000e-02
5.4200000000000e+14 42953.67795876 2.7400000000000e-02
5.4200000000000e+14 42953.67795876 2.4800000000000e-02
5.2600000000000e+14 43602.07201969 2.7200000000000e-02
5.1000000000000e+14 44280.74427700 3.2100000000000e-05
5.0100000000000e+14 44676.70516088 2.5100000000000e-02
4.7700000000000e+14 45786.85464956 2.9300000000000e-02
4.6800000000000e+14 46225.01635210 2.6200000000000e-02
4.6800000000000e+14 46225.01635210 6.9900000000000e-03
4.5700000000000e+14 46778.02697250 1.0400000000000e-03
4.5700000000000e+14 46778.02697250 1.3200000000000e-03
4.4800000000000e+14 47245.55912615 2.6100000000000e-02
4.4800000000000e+14 47245.55912615 2.7600000000000e-02
4.4700000000000e+14 47298.37698404 2.4500000000000e-02
4.3500000000000e+14 47946.33014854 3.0000000000000e-02
4.3500000000000e+14 47946.33014854 2.7600000000000e-02
4.3500000000000e+14 47946.33014854 2.7300000000000e-02
4.3300000000000e+14 48056.93313322 2.3700000000000e-02
4.2800000000000e+14 48336.82445228 2.7800000000000e-02
4.2800000000000e+14 48336.82445228 2.4000000000000e-02
4.2800000000000e+14 48336.82445228 2.7300000000000e-02
3.9800000000000e+14 50125.47071171 2.6300000000000e-02
3.8900000000000e+14 50702.01265634 3.7200000000000e-02
3.7900000000000e+14 51366.54969375 3.0900000000000e-02
3.7500000000000e+14 51639.77794943 3.6500000000000e-02
3.7500000000000e+14 51639.77794943 4.1300000000000e-02
3.5500000000000e+14 53074.48924343 6.7300000000000e-05
3.5500000000000e+14 53074.48924343 2.8200000000000e-02
3.4900000000000e+14 53528.77275722 9.8300000000000e-05
3.4100000000000e+14 54153.03610739 3.2100000000000e-02
3.3300000000000e+14 54799.66243512 2.8000000000000e-02
3.2500000000000e+14 55470.01962252 2.8300000000000e-02
3.1600000000000e+14 56254.39504630 3.0900000000000e-02
3.1400000000000e+14 56433.26479831 7.2600000000000e-05
2.9800000000000e+14 57928.44463635 1.0100000000000e-04
2.8200000000000e+14 59549.13341754 3.3100000000000e-02
2.7700000000000e+14 60084.17681261 1.8000000000000e-04
2.7400000000000e+14 60412.20933302 1.4700000000000e-04
2.6600000000000e+14 61313.93394850 2.2300000000000e-05
2.5000000000000e+14 63245.55320337 3.3200000000000e-02
2.5000000000000e+14 63245.55320337 3.6600000000000e-02
2.5000000000000e+14 63245.55320337 3.3000000000000e-02
2.5000000000000e+14 63245.55320337 3.6600000000000e-02
2.4100000000000e+14 64415.66264008 4.2700000000000e-02
2.4000000000000e+14 64549.72243679 3.2500000000000e-02
2.4000000000000e+14 64549.72243679 3.1400000000000e-02
2.4000000000000e+14 64549.72243679 3.3500000000000e-02
2.4000000000000e+14 64549.72243679 3.2100000000000e-02
2.4000000000000e+14 64549.72243679 3.2400000000000e-02
2.4000000000000e+14 64549.72243679 3.0400000000000e-02
2.4000000000000e+14 64549.72243679 4.0200000000000e-02
2.4000000000000e+14 64549.72243679 3.0900000000000e-02
2.4000000000000e+14 64549.72243679 2.7100000000000e-02
2.4000000000000e+14 64549.72243679 2.5100000000000e-02
2.4000000000000e+14 64549.72243679 2.9100000000000e-02
2.4000000000000e+14 64549.72243679 3.7700000000000e-02
2.4000000000000e+14 64549.72243679 4.0900000000000e-02
2.3800000000000e+14 64820.37235522 7.1200000000000e-02
2.3800000000000e+14 64820.37235522 4.3900000000000e-02
2.3600000000000e+14 65094.45549041 3.2400000000000e-02
2.3600000000000e+14 65094.45549041 3.7200000000000e-02
2.3600000000000e+14 65094.45549041 4.2700000000000e-02
2.3600000000000e+14 65094.45549041 3.2400000000000e-02
2.3600000000000e+14 65094.45549041 3.3100000000000e-02
2.3600000000000e+14 65094.45549041 3.3900000000000e-02
2.3600000000000e+14 65094.45549041 3.8900000000000e-02
1.9000000000000e+14 72547.62501100 4.7000000000000e-02
1.8700000000000e+14 73127.24241271 5.1900000000000e-02
1.8700000000000e+14 73127.24241271 8.8300000000000e-02
1.8700000000000e+14 73127.24241271 6.0000000000000e-02
1.8300000000000e+14 73922.12709546 4.6700000000000e-02
1.8300000000000e+14 73922.12709546 4.5800000000000e-02
1.8300000000000e+14 73922.12709546 4.5800000000000e-02
1.8200000000000e+14 74124.93166611 4.0500000000000e-02
1.8200000000000e+14 74124.93166611 3.9200000000000e-02
1.8200000000000e+14 74124.93166611 4.2600000000000e-02
1.8200000000000e+14 74124.93166611 4.0100000000000e-02
1.8200000000000e+14 74124.93166611 4.2700000000000e-02
1.8200000000000e+14 74124.93166611 4.3700000000000e-02
1.8200000000000e+14 74124.93166611 4.6900000000000e-02
1.8200000000000e+14 74124.93166611 4.5600000000000e-02
1.8200000000000e+14 74124.93166611 4.6800000000000e-02
1.8200000000000e+14 74124.93166611 4.3700000000000e-02
1.8200000000000e+14 74124.93166611 4.9000000000000e-02
1.8200000000000e+14 74124.93166611 4.6200000000000e-02
1.8200000000000e+14 74124.93166611 3.9900000000000e-02
1.8200000000000e+14 74124.93166611 5.0100000000000e-02
1.8200000000000e+14 74124.93166611 5.0100000000000e-02
1.8200000000000e+14 74124.93166611 5.7500000000000e-02
1.8200000000000e+14 74124.93166611 4.0900000000000e-02
1.8200000000000e+14 74124.93166611 4.6900000000000e-02
1.8200000000000e+14 74124.93166611 4.2000000000000e-02
1.8200000000000e+14 74124.93166611 4.3600000000000e-02
1.8200000000000e+14 74124.93166611 4.0500000000000e-02
1.4100000000000e+14 84215.19210665 8.5200000000000e-02
1.4100000000000e+14 84215.19210665 7.4200000000000e-02
1.3800000000000e+14 85125.65307587 7.0300000000000e-02
1.3800000000000e+14 85125.65307587 6.8200000000000e-02
1.3800000000000e+14 85125.65307587 7.0700000000000e-02
1.3800000000000e+14 85125.65307587 6.9600000000000e-02
1.3700000000000e+14 85435.76577168 1.0000000000000e-01
1.3700000000000e+14 85435.76577168 8.4900000000000e-02
1.3700000000000e+14 85435.76577168 7.7400000000000e-02
1.3700000000000e+14 85435.76577168 8.4900000000000e-02
1.3600000000000e+14 85749.29257125 9.0000000000000e-02
1.3600000000000e+14 85749.29257125 1.8000000000000e-01
1.3600000000000e+14 85749.29257125 9.4000000000000e-02
1.3600000000000e+14 85749.29257125 8.5100000000000e-02
1.3600000000000e+14 85749.29257125 8.1300000000000e-02
1.3600000000000e+14 85749.29257125 8.9100000000000e-02
1.3600000000000e+14 85749.29257125 7.3100000000000e-02
1.3600000000000e+14 85749.29257125 8.9700000000000e-02
1.3600000000000e+14 85749.29257125 8.4100000000000e-02
1.3600000000000e+14 85749.29257125 8.1300000000000e-02
1.3600000000000e+14 85749.29257125 7.9400000000000e-02
1.3600000000000e+14 85749.29257125 8.9100000000000e-02
1.3600000000000e+14 85749.29257125 9.7700000000000e-02
1.3600000000000e+14 85749.29257125 8.3200000000000e-02
1.3500000000000e+14 86066.29658239 8.5500000000000e-02
1.3500000000000e+14 86066.29658239 1.2700000000000e-01
1.3500000000000e+14 86066.29658239 9.6800000000000e-02
1.3500000000000e+14 86066.29658239 1.1300000000000e-01
1.3100000000000e+14 87370.40566610 7.7800000000000e-02
1.3100000000000e+14 87370.40566610 7.9200000000000e-02
1.3100000000000e+14 87370.40566610 9.4400000000000e-02
1.3100000000000e+14 87370.40566610 7.8500000000000e-02
1.3100000000000e+14 87370.40566610 7.7100000000000e-02
9.1100000000000e+13 1.0477093303175e+05 nan
8.8200000000000e+13 1.0647942749999e+05 1.6600000000000e-01
8.5900000000000e+13 1.0789552140380e+05 1.5500000000000e-01
8.5700000000000e+13 1.0802134712750e+05 1.5100000000000e-01
8.5700000000000e+13 1.0802134712750e+05 1.1500000000000e-01
8.5700000000000e+13 1.0802134712750e+05 1.0000000000000e-01
8.5700000000000e+13 1.0802134712750e+05 1.5100000000000e-01
8.5700000000000e+13 1.0802134712750e+05 1.8200000000000e-01
8.5700000000000e+13 1.0802134712750e+05 1.4800000000000e-01
8.5700000000000e+13 1.0802134712750e+05 1.3300000000000e-01
8.5700000000000e+13 1.0802134712750e+05 1.3000000000000e-01
8.5700000000000e+13 1.0802134712750e+05 2.0000000000000e-01
8.5700000000000e+13 1.0802134712750e+05 1.3800000000000e-01
8.5700000000000e+13 1.0802134712750e+05 1.4800000000000e-01
8.5700000000000e+13 1.0802134712750e+05 1.3500000000000e-01
8.5700000000000e+13 1.0802134712750e+05 1.4800000000000e-01
8.4700000000000e+13 1.0865714630313e+05 1.3200000000000e-01
8.4700000000000e+13 1.0865714630313e+05 1.7200000000000e-01
7.8900000000000e+13 1.1258006586161e+05 1.7500000000000e-01
6.2500000000000e+13 1.2649110640674e+05 1.9800000000000e-01
6.0000000000000e+13 1.2909944487358e+05 2.400000000000
6.0000000000000e+13 1.2909944487358e+05 2.4000000000000e-01
5.4400000000000e+13 1.3558153613666e+05 nan
4.4700000000000e+13 1.4957060089885e+05 1.9000000000000e-01
4.4400000000000e+13 1.5007505629692e+05 1.9400000000000e-01
3.8900000000000e+13 1.6033384194872e+05 nan
3.8900000000000e+13 1.6033384194872e+05 nan
3.5700000000000e+13 1.6736548175114e+05 2.8300000000000e-01
3.1000000000000e+13 1.7960530202677e+05 nan
3.0200000000000e+13 1.8196863131171e+05 3.2400000000000e-01
3.0000000000000e+13 1.8257418583506e+05 4.0000000000000e-01
3.0000000000000e+13 1.8257418583506e+05 6.1000000000000e-01
2.9700000000000e+13 1.8349396085439e+05 3.3100000000000e-01
2.9700000000000e+13 1.8349396085439e+05 3.5500000000000e-01
2.9700000000000e+13 1.8349396085439e+05 3.3100000000000e-01
2.9700000000000e+13 1.8349396085439e+05 3.1600000000000e-01
2.9700000000000e+13 1.8349396085439e+05 3.0200000000000e-01
2.9700000000000e+13 1.8349396085439e+05 3.0200000000000e-01
2.9700000000000e+13 1.8349396085439e+05 3.3800000000000e-01
2.9400000000000e+13 1.8442777839083e+05 4.3000000000000e-01
2.8800000000000e+13 1.8633899812498e+05 4.200000000000
2.8600000000000e+13 1.8698939800169e+05 2.4000000000000e-01
2.8600000000000e+13 1.8698939800169e+05 5.9000000000000e-01
2.7800000000000e+13 1.8966081045272e+05 2.4700000000000e-01
2.6500000000000e+13 1.9425717247145e+05 nan
2.6500000000000e+13 1.9425717247145e+05 nan
2.5000000000000e+13 2.0000000000000e+05 4.1700000000000e-01
2.5000000000000e+13 2.0000000000000e+05 5.4800000000000e-01
2.4400000000000e+13 2.0244408254473e+05 nan
2.1000000000000e+13 2.1821789023599e+05 2.9000000000000e-01
2.0900000000000e+13 2.1873931962990e+05 1.2500000000000e-04
2.0000000000000e+13 2.2360679774998e+05 2.9400000000000e-01
1.7600000000000e+13 2.3836564731140e+05 nan
1.4300000000000e+13 2.6444294267397e+05 1.300000000000
1.4300000000000e+13 2.6444294267397e+05 6.0000000000000e-01
1.4300000000000e+13 2.6444294267397e+05 1.300000000000
1.3600000000000e+13 2.7116307227332e+05 7.0
1.2000000000000e+13 2.8867513459481e+05 9.4100000000000e-01
1.2000000000000e+13 2.8867513459481e+05 8.9600000000000e-01
1.1600000000000e+13 2.9361010975735e+05 7.9100000000000e-04
1.0600000000000e+13 3.0714755841698e+05 nan
5.0000000000000e+12 4.4721359549996e+05 1.810000000000
5.0000000000000e+12 4.4721359549996e+05 2.060000000000
4.9300000000000e+12 4.5037734911104e+05 1.120000000000
3.7400000000000e+12 5.1708768999502e+05 1.290000000000
3.0000000000000e+12 5.7735026918963e+05 3.110000000000
3.0000000000000e+12 5.7735026918963e+05 nan
3.0000000000000e+12 5.7735026918963e+05 2.890000000000
2.9000000000000e+12 5.8722021951470e+05 1.350000000000
2.5200000000000e+12 6.2994078834871e+05 1.550000000000
2.5200000000000e+12 6.2994078834871e+05 1.490000000000
1.8600000000000e+12 7.3323557510677e+05 1.090000000000
1.8600000000000e+12 7.3323557510677e+05 1.110000000000
1.7200000000000e+12 7.6249285166302e+05 1.100000000000
1.7200000000000e+12 7.6249285166302e+05 1.290000000000
1.6200000000000e+12 7.8567420131839e+05 8.0000000000000e-01
1.6200000000000e+12 7.8567420131839e+05 1.060000000000
1.4700000000000e+12 8.2478609884232e+05 1.090000000000
1.4700000000000e+12 8.2478609884232e+05 7.9000000000000e-01
6.0000000000000e+11 1.2909944487358e+06 nan
3.7500000000000e+11 1.6329931618555e+06 3.700000000000
3.7500000000000e+11 1.6329931618555e+06 10.0
3.7500000000000e+11 1.6329931618555e+06 7.380000000000
3.4500000000000e+11 1.7025130615175e+06 6.450000000000
3.0000000000000e+11 1.8257418583506e+06 10.50000000000
3.0000000000000e+11 1.8257418583506e+06 14.0
2.7000000000000e+11 1.9245008972988e+06 10.30000000000
2.7000000000000e+11 1.9245008972988e+06 5.700000000000
2.7000000000000e+11 1.9245008972988e+06 12.50000000000
2.3100000000000e+11 2.0806259464412e+06 8.620000000000
2.3000000000000e+11 2.0851441405707e+06 6.100000000000
2.3000000000000e+11 2.0851441405707e+06 13.50000000000
2.3000000000000e+11 2.0851441405707e+06 11.50000000000
2.2600000000000e+11 2.1035158095584e+06 9.400000000000
2.1500000000000e+11 2.1566554640688e+06 9.200000000000
1.5000000000000e+11 2.5819888974716e+06 17.60000000000
1.5000000000000e+11 2.5819888974716e+06 10.80000000000
1.5000000000000e+11 2.5819888974716e+06 20.10000000000
1.0000000000000e+11 3.1622776601684e+06 6.0
1.0000000000000e+11 3.1622776601684e+06 10.0
9.4000000000000e+10 3.2616403652672e+06 9.0
9.0000000000000e+10 3.3333333333333e+06 20.30000000000
9.0000000000000e+10 3.3333333333333e+06 15.90000000000
9.0000000000000e+10 3.3333333333333e+06 20.30000000000
9.0000000000000e+10 3.3333333333333e+06 26.30000000000
8.9600000000000e+10 3.3407655239053e+06 14.10000000000
8.7300000000000e+10 3.3844872171121e+06 19.60000000000
8.6300000000000e+10 3.4040395878490e+06 17.10000000000
8.6000000000000e+10 3.4099716973524e+06 10.80000000000
6.1000000000000e+10 4.0488816508946e+06 14.50000000000
4.1000000000000e+10 4.9386479832479e+06 17.50000000000
3.7000000000000e+10 5.1987524491004e+06 23.70000000000
3.7000000000000e+10 5.1987524491004e+06 38.10000000000
3.7000000000000e+10 5.1987524491004e+06 36.80000000000
3.6800000000000e+10 5.2128603514269e+06 34.50000000000
3.6800000000000e+10 5.2128603514269e+06 25.50000000000
3.3000000000000e+10 5.5048188256318e+06 18.30000000000
3.1400000000000e+10 5.6433264798310e+06 32.10000000000
3.1400000000000e+10 5.6433264798310e+06 49.70000000000
2.3000000000000e+10 6.5938047339579e+06 20.0
2.2200000000000e+10 6.7115605521402e+06 23.90000000000
2.2200000000000e+10 6.7115605521402e+06 33.40000000000
2.2200000000000e+10 6.7115605521402e+06 32.40000000000
2.2200000000000e+10 6.7115605521402e+06 32.40000000000
2.2000000000000e+10 6.7419986246324e+06 43.50000000000
2.2000000000000e+10 6.7419986246324e+06 42.70000000000
2.2000000000000e+10 6.7419986246324e+06 26.70000000000
1.5400000000000e+10 8.0582296402538e+06 22.80000000000
1.5100000000000e+10 8.1378845877116e+06 21.60000000000
1.5100000000000e+10 8.1378845877116e+06 34.60000000000
1.5100000000000e+10 8.1378845877116e+06 34.60000000000
1.5000000000000e+10 8.1649658092773e+06 33.0
1.5000000000000e+10 8.1649658092773e+06 29.10000000000
1.5000000000000e+10 8.1649658092773e+06 41.40000000000
1.5000000000000e+10 8.1649658092773e+06 41.40000000000
1.4900000000000e+10 8.1923192051904e+06 45.80000000000
1.4000000000000e+10 8.4515425472852e+06 47.60000000000
1.4000000000000e+10 8.4515425472852e+06 47.50000000000
1.4000000000000e+10 8.4515425472852e+06 31.40000000000
1.0700000000000e+10 9.6673648904566e+06 45.10000000000
8.8700000000000e+09 1.0617889224777e+07 46.60000000000
8.6000000000000e+09 1.0783277320344e+07 32.50000000000
8.4000000000000e+09 1.0910894511800e+07 55.40000000000
8.4000000000000e+09 1.0910894511800e+07 41.70000000000
8.1100000000000e+09 1.1104258744680e+07 26.80000000000
8.0800000000000e+09 1.1124853987250e+07 30.50000000000
8.0000000000000e+09 1.1180339887499e+07 48.20000000000
8.0000000000000e+09 1.1180339887499e+07 48.10000000000
8.0000000000000e+09 1.1180339887499e+07 35.70000000000
5.0100000000000e+09 1.4128014666017e+07 41.10000000000
5.0000000000000e+09 1.4142135623731e+07 36.70000000000
5.0000000000000e+09 1.4142135623731e+07 35.40000000000
5.0000000000000e+09 1.4142135623731e+07 38.40000000000
5.0000000000000e+09 1.4142135623731e+07 44.60000000000
5.0000000000000e+09 1.4142135623731e+07 44.90000000000
5.0000000000000e+09 1.4142135623731e+07 43.60000000000
5.0000000000000e+09 1.4142135623731e+07 38.80000000000
4.9000000000000e+09 1.4285714285714e+07 26.70000000000
4.8800000000000e+09 1.4314958357847e+07 34.90000000000
4.8500000000000e+09 1.4359163172355e+07 44.90000000000
4.8500000000000e+09 1.4359163172355e+07 43.60000000000
4.8500000000000e+09 1.4359163172355e+07 36.90000000000
4.8000000000000e+09 1.4433756729741e+07 32.0
4.7800000000000e+09 1.4463921353509e+07 5.0
4.5800000000000e+09 1.4776353114139e+07 41.10000000000
4.5800000000000e+09 1.4776353114139e+07 38.10000000000
2.7000000000000e+09 1.9245008972988e+07 38.90000000000
2.7000000000000e+09 1.9245008972988e+07 42.70000000000
2.7000000000000e+09 1.9245008972988e+07 40.90000000000
2.7000000000000e+09 1.9245008972988e+07 43.40000000000
2.7000000000000e+09 1.9245008972988e+07 30.90000000000
2.7000000000000e+09 1.9245008972988e+07 41.80000000000
2.5000000000000e+09 2.0000000000000e+07 34.70000000000
1.5000000000000e+09 2.5819888974716e+07 32.0
1.4800000000000e+09 2.5993762245502e+07 36.10000000000
1.4100000000000e+09 2.6631182064565e+07 45.20000000000
1.4100000000000e+09 2.6631182064565e+07 42.0
1.4000000000000e+09 2.6726124191242e+07 39.60000000000
1.4000000000000e+09 2.6726124191242e+07 50.10000000000
1.4000000000000e+09 2.6726124191242e+07 45.0
1.4000000000000e+09 2.6726124191242e+07 35.80000000000
1.4000000000000e+09 2.6726124191242e+07 41.30000000000
1.4000000000000e+09 2.6726124191242e+07 46.30000000000
1.3800000000000e+09 2.6919095102908e+07 41.50000000000
1.3800000000000e+09 2.6919095102908e+07 38.50000000000
9.6000000000000e+08 3.2274861218395e+07 49.60000000000
7.5000000000000e+08 3.6514837167011e+07 45.30000000000
7.5000000000000e+08 3.6514837167011e+07 46.0
7.5000000000000e+08 3.6514837167011e+07 47.40000000000
7.5000000000000e+08 3.6514837167011e+07 48.70000000000
6.3500000000000e+08 3.9683789506627e+07 56.50000000000
4.6800000000000e+08 4.6225016352102e+07 59.90000000000
4.0800000000000e+08 4.9507377148834e+07 55.10000000000
4.0800000000000e+08 4.9507377148834e+07 59.80000000000
3.6500000000000e+08 5.2342392259021e+07 66.50000000000
3.1800000000000e+08 5.6077215409204e+07 64.0
1.7800000000000e+08 7.4953168899586e+07 62.80000000000
1.7800000000000e+08 7.4953168899586e+07 84.40000000000
1.7800000000000e+08 7.4953168899586e+07 80.30000000000
1.7800000000000e+08 7.4953168899586e+07 75.0
1.7800000000000e+08 7.4953168899586e+07 75.0
1.6000000000000e+08 7.9056941504209e+07 97.30000000000
1.6000000000000e+08 7.9056941504209e+07 102.0
8.0000000000000e+07 1.1180339887499e+08 147.0
8.0000000000000e+07 1.1180339887499e+08 156.0
8.0000000000000e+07 1.1180339887499e+08 142.0
8.0000000000000e+07 1.1180339887499e+08 176.0
7.3800000000000e+07 1.1640504929493e+08 150.0
7.3800000000000e+07 1.1640504929493e+08 141.0
6.0000000000000e+07 1.2909944487358e+08 157.0
3.8000000000000e+07 1.6222142113076e+08 nan
3.8000000000000e+07 1.6222142113076e+08 155.0
2.5000000000000e+07 2.0000000000000e+08 860.0
2.5000000000000e+07 2.0000000000000e+08 860.0
2.2300000000000e+07 2.1176177494381e+08 410.0
2.0000000000000e+07 2.2360679774998e+08 670.0
2.0000000000000e+07 2.2360679774998e+08 670.0
1.6700000000000e+07 2.4470439211620e+08 580.0
1.6700000000000e+07 2.4470439211620e+08 580.0
