1.8200000000000e+14 5.4945054945055e-03 4.5600000000000e-02
1.8200000000000e+14 5.4945054945055e-03 4.6800000000000e-02
1.8200000000000e+14 5.4945054945055e-03 4.3700000000000e-02
1.8200000000000e+14 5.4945054945055e-03 4.9000000000000e-02
1.8200000000000e+14 5.4945054945055e-03 4.6200000000000e-02
1.8200000000000e+14 5.4945054945055e-03 3.9900000000000e-02
1.8200000000000e+14 5.4945054945055e-03 5.0100000000000e-02
1.8200000000000e+14 5.4945054945055e-03 5.0100000000000e-02
1.8200000000000e+14 5.4945054945055e-03 5.7500000000000e-02
1.8200000000000e+14 5.4945054945055e-03 4.0900000000000e-02
1.8200000000000e+14 5.4945054945055e-03 4.6900000000000e-02
1.8200000000000e+14 5.4945054945055e-03 4.2000000000000e-02
1.8200000000000e+14 5.4945054945055e-03 4.3600000000000e-02
1.8200000000000e+14 5.4945054945055e-03 4.0500000000000e-02
1.4100000000000e+14 7.0921985815603e-03 8.5200000000000e-02
1.4100000000000e+14 7.0921985815603e-03 7.4200000000000e-02
1.3800000000000e+14 7.2463768115942e-03 7.0300000000000e-02
1.3800000000000e+14 7.2463768115942e-03 6.8200000000000e-02
1.3800000000000e+14 7.2463768115942e-03 7.0700000000000e-02
1.3800000000000e+14 7.2463768115942e-03 6.9600000000000e-02
1.3700000000000e+14 7.2992700729927e-03 1.0000000000000e-01
1.3700000000000e+14 7.2992700729927e-03 8.4900000000000e-02
1.3700000000000e+14 7.2992700729927e-03 7.7400000000000e-02
1.3700000000000e+14 7.2992700729927e-03 8.4900000000000e-02
1.3600000000000e+14 7.3529411764706e-03 9.0000000000000e-02
1.3600000000000e+14 7.3529411764706e-03 1.8000000000000e-01
1.3600000000000e+14 7.3529411764706e-03 9.4000000000000e-02
1.3600000000000e+14 7.3529411764706e-03 8.5100000000000e-02
1.3600000000000e+14 7.3529411764706e-03 8.1300000000000e-02
1.3600000000000e+14 7.3529411764706e-03 8.9100000000000e-02
1.3600000000000e+14 7.3529411764706e-03 7.3100000000000e-02
1.3600000000000e+14 7.3529411764706e-03 8.9700000000000e-02
1.3600000000000e+14 7.3529411764706e-03 8.4100000000000e-02
1.3600000000000e+14 7.3529411764706e-03 8.1300000000000e-02
1.3600000000000e+14 7.3529411764706e-03 7.9400000000000e-02
1.3600000000000e+14 7.3529411764706e-03 8.9100000000000e-02
1.3600000000000e+14 7.3529411764706e-03 9.7700000000000e-02
1.3600000000000e+14 7.3529411764706e-03 8.3200000000000e-02
1.3500000000000e+14 7.4074074074074e-03 8.5500000000000e-02
1.3500000000000e+14 7.4074074074074e-03 1.2700000000000e-01
1.3500000000000e+14 7.4074074074074e-03 9.6800000000000e-02
1.3500000000000e+14 7.4074074074074e-03 1.1300000000000e-01
1.3100000000000e+14 7.6335877862595e-03 7.7800000000000e-02
1.3100000000000e+14 7.6335877862595e-03 7.9200000000000e-02
1.3100000000000e+14 7.6335877862595e-03 9.4400000000000e-02
1.3100000000000e+14 7.6335877862595e-03 7.8500000000000e-02
1.3100000000000e+14 7.6335877862595e-03 7.7100000000000e-02
9.1100000000000e+13 1.0976948408342e-02 nan
8.8200000000000e+13 1.1337868480726e-02 1.6600000000000e-01
8.5900000000000e+13 1.1641443538999e-02 1.5500000000000e-01
8.5700000000000e+13 1.1668611435239e-02 1.5100000000000e-01
8.5700000000000e+13 1.1668611435239e-02 1.1500000000000e-01
8.5700000000000e+13 1.1668611435239e-02 1.0000000000000e-01
8.5700000000000e+13 1.1668611435239e-02 1.5100000000000e-01
8.5700000000000e+13 1.1668611435239e-02 1.8200000000000e-01
8.5700000000000e+13 1.1668611435239e-02 1.4800000000000e-01
8.5700000000000e+13 1.1668611435239e-02 1.3300000000000e-01
8.5700000000000e+13 1.1668611435239e-02 1.3000000000000e-01
8.5700000000000e+13 1.1668611435239e-02 2.0000000000000e-01
8.5700000000000e+13 1.1668611435239e-02 1.3800000000000e-01
8.5700000000000e+13 1.1668611435239e-02 1.4800000000000e-01
8.5700000000000e+13 1.1668611435239e-02 1.3500000000000e-01
8.5700000000000e+13 1.1668611435239e-02 1.4800000000000e-01
8.4700000000000e+13 1.1806375442739e-02 1.3200000000000e-01
8.4700000000000e+13 1.1806375442739e-02 1.7200000000000e-01
7.8900000000000e+13 1.2674271229404e-02 1.7500000000000e-01
6.2500000000000e+13 1.6000000000000e-02 1.9800000000000e-01
6.0000000000000e+13 1.6666666666667e-02 2.400000000000
6.0000000000000e+13 1.6666666666667e-02 2.4000000000000e-01
5.4400000000000e+13 1.8382352941176e-02 nan
4.4700000000000e+13 2.2371364653244e-02 1.9000000000000e-01
4.4400000000000e+13 2.2522522522523e-02 1.9400000000000e-01
3.8900000000000e+13 2.5706940874036e-02 nan
3.8900000000000e+13 2.5706940874036e-02 nan
3.5700000000000e+13 2.8011204481793e-02 2.8300000000000e-01
3.1000000000000e+13 3.2258064516129e-02 nan
3.0200000000000e+13 3.3112582781457e-02 3.2400000000000e-01
3.0000000000000e+13 3.3333333333333e-02 4.0000000000000e-01
3.0000000000000e+13 3.3333333333333e-02 6.1000000000000e-01
2.9700000000000e+13 3.3670033670034e-02 3.3100000000000e-01
2.9700000000000e+13 3.3670033670034e-02 3.5500000000000e-01
2.9700000000000e+13 3.3670033670034e-02 3.3100000000000e-01
2.9700000000000e+13 3.3670033670034e-02 3.1600000000000e-01
2.9700000000000e+13 3.3670033670034e-02 3.0200000000000e-01
2.9700000000000e+13 3.3670033670034e-02 3.0200000000000e-01
2.9700000000000e+13 3.3670033670034e-02 3.3800000000000e-01
2.9400000000000e+13 3.4013605442177e-02 4.3000000000000e-01
2.8800000000000e+13 3.4722222222222e-02 4.200000000000
2.8600000000000e+13 3.4965034965035e-02 2.4000000000000e-01
2.8600000000000e+13 3.4965034965035e-02 5.9000000000000e-01
2.7800000000000e+13 3.5971223021583e-02 2.4700000000000e-01
2.6500000000000e+13 3.7735849056604e-02 nan
2.6500000000000e+13 3.7735849056604e-02 nan
2.5000000000000e+13 4.0000000000000e-02 4.1700000000000e-01
2.5000000000000e+13 4.0000000000000e-02 5.4800000000000e-01
2.4400000000000e+13 4.0983606557377e-02 nan
2.1000000000000e+13 4.7619047619048e-02 2.9000000000000e-01
2.0900000000000e+13 4.7846889952153e-02 1.2500000000000e-04
2.0000000000000e+13 5.0000000000000e-02 2.9400000000000e-01
1.7600000000000e+13 5.6818181818182e-02 nan
1.4300000000000e+13 6.9930069930070e-02 1.300000000000
1.4300000000000e+13 6.9930069930070e-02 6.0000000000000e-01
1.4300000000000e+13 6.9930069930070e-02 1.300000000000
1.3600000000000e+13 7.3529411764706e-02 7.0
1.2000000000000e+13 8.3333333333333e-02 9.4100000000000e-01
1.2000000000000e+13 8.3333333333333e-02 8.9600000000000e-01
1.1600000000000e+13 8.6206896551724e-02 7.9100000000000e-04
1.0600000000000e+13 9.4339622641509e-02 nan
5.0000000000000e+12 2.0000000000000e-01 1.810000000000
5.0000000000000e+12 2.0000000000000e-01 2.060000000000
4.9300000000000e+12 2.0283975659229e-01 1.120000000000
3.7400000000000e+12 2.6737967914439e-01 1.290000000000
3.0000000000000e+12 3.3333333333333e-01 3.110000000000
3.0000000000000e+12 3.3333333333333e-01 nan
3.0000000000000e+12 3.3333333333333e-01 2.890000000000
2.9000000000000e+12 3.4482758620690e-01 1.350000000000
2.5200000000000e+12 3.9682539682540e-01 1.550000000000
2.5200000000000e+12 3.9682539682540e-01 1.490000000000
1.8600000000000e+12 5.3763440860215e-01 1.090000000000
1.8600000000000e+12 5.3763440860215e-01 1.110000000000
1.7200000000000e+12 5.8139534883721e-01 1.100000000000
1.7200000000000e+12 5.8139534883721e-01 1.290000000000
1.6200000000000e+12 6.1728395061728e-01 8.0000000000000e-01
1.6200000000000e+12 6.1728395061728e-01 1.060000000000
1.4700000000000e+12 6.8027210884354e-01 1.090000000000
1.4700000000000e+12 6.8027210884354e-01 7.9000000000000e-01
6.0000000000000e+11 1.666666666667 nan
3.7500000000000e+11 2.666666666667 3.700000000000
3.7500000000000e+11 2.666666666667 10.0
3.7500000000000e+11 2.666666666667 7.380000000000
3.4500000000000e+11 2.898550724638 6.450000000000
3.0000000000000e+11 3.333333333333 10.50000000000
3.0000000000000e+11 3.333333333333 14.0
2.7000000000000e+11 3.703703703704 10.30000000000
2.7000000000000e+11 3.703703703704 5.700000000000
2.7000000000000e+11 3.703703703704 12.50000000000
2.3100000000000e+11 4.329004329004 8.620000000000
2.3000000000000e+11 4.347826086957 6.100000000000
2.3000000000000e+11 4.347826086957 13.50000000000
2.3000000000000e+11 4.347826086957 11.50000000000
2.2600000000000e+11 4.424778761062 9.400000000000
2.1500000000000e+11 4.651162790698 9.200000000000
1.5000000000000e+11 6.666666666667 17.60000000000
1.5000000000000e+11 6.666666666667 10.80000000000
1.5000000000000e+11 6.666666666667 20.10000000000
1.0000000000000e+11 10.0 6.0
1.0000000000000e+11 10.0 10.0
9.4000000000000e+10 10.63829787234 9.0
9.0000000000000e+10 11.11111111111 20.30000000000
9.0000000000000e+10 11.11111111111 15.90000000000
9.0000000000000e+10 11.11111111111 20.30000000000
9.0000000000000e+10 11.11111111111 26.30000000000
8.9600000000000e+10 11.16071428571 14.10000000000
8.7300000000000e+10 11.45475372279 19.60000000000
8.6300000000000e+10 11.58748551564 17.10000000000
8.6000000000000e+10 11.62790697674 10.80000000000
6.1000000000000e+10 16.39344262295 14.50000000000
4.1000000000000e+10 24.39024390244 17.50000000000
3.7000000000000e+10 27.02702702703 23.70000000000
3.7000000000000e+10 27.02702702703 38.10000000000
3.7000000000000e+10 27.02702702703 36.80000000000
3.6800000000000e+10 27.17391304348 34.50000000000
3.6800000000000e+10 27.17391304348 25.50000000000
3.3000000000000e+10 30.30303030303 18.30000000000
3.1400000000000e+10 31.84713375796 32.10000000000
3.1400000000000e+10 31.84713375796 49.70000000000
2.3000000000000e+10 43.47826086957 20.0
2.2200000000000e+10 45.04504504505 23.90000000000
2.2200000000000e+10 45.04504504505 33.40000000000
2.2200000000000e+10 45.04504504505 32.40000000000
2.2200000000000e+10 45.04504504505 32.40000000000
2.2000000000000e+10 45.45454545455 43.50000000000
2.2000000000000e+10 45.45454545455 42.70000000000
2.2000000000000e+10 45.45454545455 26.70000000000
1.5400000000000e+10 64.93506493506 22.80000000000
1.5100000000000e+10 66.22516556291 21.60000000000
1.5100000000000e+10 66.22516556291 34.60000000000
1.5100000000000e+10 66.22516556291 34.60000000000
1.5000000000000e+10 66.66666666667 33.0
1.5000000000000e+10 66.66666666667 29.10000000000
1.5000000000000e+10 66.66666666667 41.40000000000
1.5000000000000e+10 66.66666666667 41.40000000000
1.4900000000000e+10 67.11409395973 45.80000000000
1.4000000000000e+10 71.42857142857 47.60000000000
1.4000000000000e+10 71.42857142857 47.50000000000
1.4000000000000e+10 71.42857142857 31.40000000000
1.0700000000000e+10 93.45794392523 45.10000000000
8.8700000000000e+09 112.7395715896 46.60000000000
8.6000000000000e+09 116.2790697674 32.50000000000
8.4000000000000e+09 119.0476190476 55.40000000000
8.4000000000000e+09 119.0476190476 41.70000000000
8.1100000000000e+09 123.3045622688 26.80000000000
8.0800000000000e+09 123.7623762376 30.50000000000
8.0000000000000e+09 125.0 48.20000000000
8.0000000000000e+09 125.0 48.10000000000
8.0000000000000e+09 125.0 35.70000000000
5.0100000000000e+09 199.6007984032 41.10000000000
5.0000000000000e+09 200.0 36.70000000000
5.0000000000000e+09 200.0 35.40000000000
5.0000000000000e+09 200.0 38.40000000000
5.0000000000000e+09 200.0 44.60000000000
5.0000000000000e+09 200.0 44.90000000000
5.0000000000000e+09 200.0 43.60000000000
5.0000000000000e+09 200.0 38.80000000000
4.9000000000000e+09 204.0816326531 26.70000000000
4.8800000000000e+09 204.9180327869 34.90000000000
4.8500000000000e+09 206.1855670103 44.90000000000
4.8500000000000e+09 206.1855670103 43.60000000000
4.8500000000000e+09 206.1855670103 36.90000000000
4.8000000000000e+09 208.3333333333 32.0
4.7800000000000e+09 209.2050209205 5.0
4.5800000000000e+09 218.3406113537 41.10000000000
4.5800000000000e+09 218.3406113537 38.10000000000
2.7000000000000e+09 370.3703703704 38.90000000000
2.7000000000000e+09 370.3703703704 42.70000000000
2.7000000000000e+09 370.3703703704 40.90000000000
2.7000000000000e+09 370.3703703704 43.40000000000
2.7000000000000e+09 370.3703703704 30.90000000000
2.7000000000000e+09 370.3703703704 41.80000000000
2.5000000000000e+09 400.0 34.70000000000
1.5000000000000e+09 666.6666666667 32.0
1.4800000000000e+09 675.6756756757 36.10000000000
1.4100000000000e+09 709.2198581560 45.20000000000
1.4100000000000e+09 709.2198581560 42.0
1.4000000000000e+09 714.2857142857 39.60000000000
1.4000000000000e+09 714.2857142857 50.10000000000
1.4000000000000e+09 714.2857142857 45.0
1.4000000000000e+09 714.2857142857 35.80000000000
1.4000000000000e+09 714.2857142857 41.30000000000
1.4000000000000e+09 714.2857142857 46.30000000000
1.3800000000000e+09 724.6376811594 41.50000000000
1.3800000000000e+09 724.6376811594 38.50000000000
9.6000000000000e+08 1041.666666667 49.60000000000
7.5000000000000e+08 1333.333333333 45.30000000000
7.5000000000000e+08 1333.333333333 46.0
7.5000000000000e+08 1333.333333333 47.40000000000
7.5000000000000e+08 1333.333333333 48.70000000000
6.3500000000000e+08 1574.803149606 56.50000000000
4.6800000000000e+08 2136.752136752 59.90000000000
4.0800000000000e+08 2450.980392157 55.10000000000
4.0800000000000e+08 2450.980392157 59.80000000000
3.6500000000000e+08 2739.726027397 66.50000000000
3.1800000000000e+08 3144.654088050 64.0
1.7800000000000e+08 5617.977528090 62.80000000000
1.7800000000000e+08 5617.977528090 84.40000000000
1.7800000000000e+08 5617.977528090 80.30000000000
1.7800000000000e+08 5617.977528090 75.0
1.7800000000000e+08 5617.977528090 75.0
1.6000000000000e+08 6250.0 97.30000000000
1.6000000000000e+08 6250.0 102.0
8.0000000000000e+07 12500.0 147.0
8.0000000000000e+07 12500.0 156.0
8.0000000000000e+07 12500.0 142.0
8.0000000000000e+07 12500.0 176.0
7.3800000000000e+07 13550.13550136 150.0
7.3800000000000e+07 13550.13550136 141.0
6.0000000000000e+07 16666.66666667 157.0
3.8000000000000e+07 26315.78947368 nan
3.8000000000000e+07 26315.78947368 155.0
2.5000000000000e+07 40000.0 860.0
2.5000000000000e+07 40000.0 860.0
2.2300000000000e+07 44843.04932735 410.0
2.0000000000000e+07 50000.0 670.0
2.0000000000000e+07 50000.0 670.0
1.6700000000000e+07 59880.23952096 580.0
1.6700000000000e+07 59880.23952096 580.0
