8.5700000000000e+13 1.0000000000000e+12 1.4800000000000e-01
8.5700000000000e+13 1.0000000000000e+12 1.3500000000000e-01
8.5700000000000e+13 1.0000000000000e+12 1.4800000000000e-01
8.4700000000000e+13 1.0000000000000e+12 1.3200000000000e-01
8.4700000000000e+13 1.0000000000000e+12 1.7200000000000e-01
7.8900000000000e+13 1.0000000000000e+12 1.7500000000000e-01
6.2500000000000e+13 1.0000000000000e+12 1.9800000000000e-01
6.0000000000000e+13 1.0000000000000e+12 2.400000000000
6.0000000000000e+13 1.0000000000000e+12 2.4000000000000e-01
5.4400000000000e+13 1.0000000000000e+12 nan
4.4700000000000e+13 1.0000000000000e+12 1.9000000000000e-01
4.4400000000000e+13 1.0000000000000e+12 1.9400000000000e-01
3.8900000000000e+13 1.0000000000000e+12 nan
3.8900000000000e+13 1.0000000000000e+12 nan
3.5700000000000e+13 1.0000000000000e+12 2.8300000000000e-01
3.1000000000000e+13 1.0000000000000e+12 nan
3.0200000000000e+13 1.0000000000000e+12 3.2400000000000e-01
3.0000000000000e+13 1.0000000000000e+12 4.0000000000000e-01
3.0000000000000e+13 1.0000000000000e+12 6.1000000000000e-01
2.9700000000000e+13 1.0000000000000e+12 3.3100000000000e-01
2.9700000000000e+13 1.0000000000000e+12 3.5500000000000e-01
2.9700000000000e+13 1.0000000000000e+12 3.3100000000000e-01
2.9700000000000e+13 1.0000000000000e+12 3.1600000000000e-01
2.9700000000000e+13 1.0000000000000e+12 3.0200000000000e-01
2.9700000000000e+13 1.0000000000000e+12 3.0200000000000e-01
2.9700000000000e+13 1.0000000000000e+12 3.3800000000000e-01
2.9400000000000e+13 1.0000000000000e+12 4.3000000000000e-01
2.8800000000000e+13 1.0000000000000e+12 4.200000000000
2.8600000000000e+13 1.0000000000000e+12 2.4000000000000e-01
2.8600000000000e+13 1.0000000000000e+12 5.9000000000000e-01
2.7800000000000e+13 1.0000000000000e+12 2.4700000000000e-01
2.6500000000000e+13 1.0000000000000e+12 nan
2.6500000000000e+13 1.0000000000000e+12 nan
2.5000000000000e+13 1.0000000000000e+12 4.1700000000000e-01
2.5000000000000e+13 1.0000000000000e+12 5.4800000000000e-01
2.4400000000000e+13 1.0000000000000e+12 nan
2.1000000000000e+13 1.0000000000000e+12 2.9000000000000e-01
2.0900000000000e+13 1.0000000000000e+12 1.2500000000000e-04
2.0000000000000e+13 1.0000000000000e+12 2.9400000000000e-01
1.7600000000000e+13 1.0000000000000e+12 nan
1.4300000000000e+13 1.0000000000000e+12 1.300000000000
1.4300000000000e+13 1.0000000000000e+12 6.0000000000000e-01
1.4300000000000e+13 1.0000000000000e+12 1.300000000000
1.3600000000000e+13 1.0000000000000e+12 7.0
1.2000000000000e+13 1.0000000000000e+12 9.4100000000000e-01
1.2000000000000e+13 1.0000000000000e+12 8.9600000000000e-01
1.1600000000000e+13 1.0000000000000e+12 7.9100000000000e-04
1.0600000000000e+13 1.0000000000000e+12 nan
5.0000000000000e+12 1.0000000000000e+12 1.810000000000
5.0000000000000e+12 1.0000000000000e+12 2.060000000000
4.9300000000000e+12 1.0000000000000e+12 1.120000000000
3.7400000000000e+12 1.0000000000000e+12 1.290000000000
3.0000000000000e+12 1.0000000000000e+12 3.110000000000
3.0000000000000e+12 1.0000000000000e+12 nan
3.0000000000000e+12 1.0000000000000e+12 2.890000000000
2.9000000000000e+12 1.0000000000000e+12 1.350000000000
2.5200000000000e+12 1.0000000000000e+12 1.550000000000
2.5200000000000e+12 1.0000000000000e+12 1.490000000000
1.8600000000000e+12 1.0000000000000e+12 1.090000000000
1.8600000000000e+12 1.0000000000000e+12 1.110000000000
1.7200000000000e+12 1.0000000000000e+12 1.100000000000
1.7200000000000e+12 1.0000000000000e+12 1.290000000000
1.6200000000000e+12 1.0000000000000e+12 8.0000000000000e-01
1.6200000000000e+12 1.0000000000000e+12 1.060000000000
1.4700000000000e+12 1.0000000000000e+12 1.090000000000
1.4700000000000e+12 1.0000000000000e+12 7.9000000000000e-01
6.0000000000000e+11 1.0000000000000e+12 nan
3.7500000000000e+11 1.0000000000000e+12 3.700000000000
3.7500000000000e+11 1.0000000000000e+12 10.0
3.7500000000000e+11 1.0000000000000e+12 7.380000000000
3.4500000000000e+11 1.0000000000000e+12 6.450000000000
3.0000000000000e+11 1.0000000000000e+12 10.50000000000
3.0000000000000e+11 1.0000000000000e+12 14.0
2.7000000000000e+11 1.0000000000000e+12 10.30000000000
2.7000000000000e+11 1.0000000000000e+12 5.700000000000
2.7000000000000e+11 1.0000000000000e+12 12.50000000000
2.3100000000000e+11 1.0000000000000e+12 8.620000000000
2.3000000000000e+11 1.0000000000000e+12 6.100000000000
2.3000000000000e+11 1.0000000000000e+12 13.50000000000
2.3000000000000e+11 1.0000000000000e+12 11.50000000000
2.2600000000000e+11 1.0000000000000e+12 9.400000000000
2.1500000000000e+11 1.0000000000000e+12 9.200000000000
1.5000000000000e+11 1.0000000000000e+12 17.60000000000
1.5000000000000e+11 1.0000000000000e+12 10.80000000000
1.5000000000000e+11 1.0000000000000e+12 20.10000000000
1.0000000000000e+11 1.0000000000000e+12 6.0
1.0000000000000e+11 1.0000000000000e+12 10.0
9.4000000000000e+10 1.0000000000000e+12 9.0
9.0000000000000e+10 1.0000000000000e+12 20.30000000000
9.0000000000000e+10 1.0000000000000e+12 15.90000000000
9.0000000000000e+10 1.0000000000000e+12 20.30000000000
9.0000000000000e+10 1.0000000000000e+12 26.30000000000
8.9600000000000e+10 1.0000000000000e+12 14.10000000000
8.7300000000000e+10 1.0000000000000e+12 19.60000000000
8.6300000000000e+10 1.0000000000000e+12 17.10000000000
8.6000000000000e+10 1.0000000000000e+12 10.80000000000
6.1000000000000e+10 1.0000000000000e+12 14.50000000000
4.1000000000000e+10 1.0000000000000e+12 17.50000000000
3.7000000000000e+10 1.0000000000000e+12 23.70000000000
3.7000000000000e+10 1.0000000000000e+12 38.10000000000
3.7000000000000e+10 1.0000000000000e+12 36.80000000000
3.6800000000000e+10 1.0000000000000e+12 34.50000000000
3.6800000000000e+10 1.0000000000000e+12 25.50000000000
3.3000000000000e+10 1.0000000000000e+12 18.30000000000
3.1400000000000e+10 1.0000000000000e+12 32.10000000000
3.1400000000000e+10 1.0000000000000e+12 49.70000000000
2.3000000000000e+10 1.0000000000000e+12 20.0
2.2200000000000e+10 1.0000000000000e+12 23.90000000000
2.2200000000000e+10 1.0000000000000e+12 33.40000000000
2.2200000000000e+10 1.0000000000000e+12 32.40000000000
2.2200000000000e+10 1.0000000000000e+12 32.40000000000
2.2000000000000e+10 1.0000000000000e+12 43.50000000000
2.2000000000000e+10 1.0000000000000e+12 42.70000000000
2.2000000000000e+10 1.0000000000000e+12 26.70000000000
1.5400000000000e+10 1.0000000000000e+12 22.80000000000
1.5100000000000e+10 1.0000000000000e+12 21.60000000000
1.5100000000000e+10 1.0000000000000e+12 34.60000000000
1.5100000000000e+10 1.0000000000000e+12 34.60000000000
1.5000000000000e+10 1.0000000000000e+12 33.0
1.5000000000000e+10 1.0000000000000e+12 29.10000000000
1.5000000000000e+10 1.0000000000000e+12 41.40000000000
1.5000000000000e+10 1.0000000000000e+12 41.40000000000
1.4900000000000e+10 1.0000000000000e+12 45.80000000000
1.4000000000000e+10 1.0000000000000e+12 47.60000000000
1.4000000000000e+10 1.0000000000000e+12 47.50000000000
1.4000000000000e+10 1.0000000000000e+12 31.40000000000
1.0700000000000e+10 1.0000000000000e+12 45.10000000000
8.8700000000000e+09 1.0000000000000e+12 46.60000000000
8.6000000000000e+09 1.0000000000000e+12 32.50000000000
8.4000000000000e+09 1.0000000000000e+12 55.40000000000
8.4000000000000e+09 1.0000000000000e+12 41.70000000000
8.1100000000000e+09 1.0000000000000e+12 26.80000000000
8.0800000000000e+09 1.0000000000000e+12 30.50000000000
8.0000000000000e+09 1.0000000000000e+12 48.20000000000
8.0000000000000e+09 1.0000000000000e+12 48.10000000000
8.0000000000000e+09 1.0000000000000e+12 35.70000000000
5.0100000000000e+09 1.0000000000000e+12 41.10000000000
5.0000000000000e+09 1.0000000000000e+12 36.70000000000
5.0000000000000e+09 1.0000000000000e+12 35.40000000000
5.0000000000000e+09 1.0000000000000e+12 38.40000000000
5.0000000000000e+09 1.0000000000000e+12 44.60000000000
5.0000000000000e+09 1.0000000000000e+12 44.90000000000
5.0000000000000e+09 1.0000000000000e+12 43.60000000000
5.0000000000000e+09 1.0000000000000e+12 38.80000000000
4.9000000000000e+09 1.0000000000000e+12 26.70000000000
4.8800000000000e+09 1.0000000000000e+12 34.90000000000
4.8500000000000e+09 1.0000000000000e+12 44.90000000000
4.8500000000000e+09 1.0000000000000e+12 43.60000000000
4.8500000000000e+09 1.0000000000000e+12 36.90000000000
4.8000000000000e+09 1.0000000000000e+12 32.0
4.7800000000000e+09 1.0000000000000e+12 5.0
4.5800000000000e+09 1.0000000000000e+12 41.10000000000
4.5800000000000e+09 1.0000000000000e+12 38.10000000000
2.7000000000000e+09 1.0000000000000e+12 38.90000000000
2.7000000000000e+09 1.0000000000000e+12 42.70000000000
2.7000000000000e+09 1.0000000000000e+12 40.90000000000
2.7000000000000e+09 1.0000000000000e+12 43.40000000000
2.7000000000000e+09 1.0000000000000e+12 30.90000000000
2.7000000000000e+09 1.0000000000000e+12 41.80000000000
2.5000000000000e+09 1.0000000000000e+12 34.70000000000
1.5000000000000e+09 1.0000000000000e+12 32.0
1.4800000000000e+09 1.0000000000000e+12 36.10000000000
1.4100000000000e+09 1.0000000000000e+12 45.20000000000
1.4100000000000e+09 1.0000000000000e+12 42.0
1.4000000000000e+09 1.0000000000000e+12 39.60000000000
1.4000000000000e+09 1.0000000000000e+12 50.10000000000
1.4000000000000e+09 1.0000000000000e+12 45.0
1.4000000000000e+09 1.0000000000000e+12 35.80000000000
1.4000000000000e+09 1.0000000000000e+12 41.30000000000
1.4000000000000e+09 1.0000000000000e+12 46.30000000000
1.3800000000000e+09 1.0000000000000e+12 41.50000000000
1.3800000000000e+09 1.0000000000000e+12 38.50000000000
9.6000000000000e+08 1.0000000000000e+12 49.60000000000
7.5000000000000e+08 1.0000000000000e+12 45.30000000000
7.5000000000000e+08 1.0000000000000e+12 46.0
7.5000000000000e+08 1.0000000000000e+12 47.40000000000
7.5000000000000e+08 1.0000000000000e+12 48.70000000000
6.3500000000000e+08 1.0000000000000e+12 56.50000000000
4.6800000000000e+08 1.0000000000000e+12 59.90000000000
4.0800000000000e+08 1.0000000000000e+12 55.10000000000
4.0800000000000e+08 1.0000000000000e+12 59.80000000000
3.6500000000000e+08 1.0000000000000e+12 66.50000000000
3.1800000000000e+08 1.0000000000000e+12 64.0
1.7800000000000e+08 1.0000000000000e+12 62.80000000000
1.7800000000000e+08 1.0000000000000e+12 84.40000000000
1.7800000000000e+08 1.0000000000000e+12 80.30000000000
1.7800000000000e+08 1.0000000000000e+12 75.0
