1.9400000000000e+15 1.1703005391405e-11 1.6900000000000e-02
1.9400000000000e+15 1.1703005391405e-11 3.8100000000000e-04
1.9400000000000e+15 1.1703005391405e-11 2.4300000000000e-04
1.9400000000000e+15 1.1703005391405e-11 3.9300000000000e-05
1.9400000000000e+15 1.1703005391405e-11 5.3100000000000e-04
1.5800000000000e+15 1.5922614095779e-11 1.2100000000000e-05
1.5700000000000e+15 1.6074982965767e-11 1.0700000000000e-04
1.5700000000000e+15 1.6074982965767e-11 7.0600000000000e-05
1.4100000000000e+15 1.8887363166358e-11 2.4900000000000e-02
1.3000000000000e+15 2.1334622931740e-11 2.3400000000000e-02
1.0700000000000e+15 2.8570927126904e-11 1.1800000000000e-04
1.0300000000000e+15 3.0251308390765e-11 2.6800000000000e-02
8.9100000000000e+14 3.7599618977150e-11 2.8800000000000e-02
8.3600000000000e+14 4.1370482288641e-11 3.0800000000000e-02
8.1900000000000e+14 4.2665235519818e-11 2.7100000000000e-02
8.1900000000000e+14 4.2665235519818e-11 2.4900000000000e-02
8.1900000000000e+14 4.2665235519818e-11 2.9000000000000e-02
8.0300000000000e+14 4.3946741795802e-11 2.8800000000000e-02
7.9400000000000e+14 4.4696060515597e-11 2.8800000000000e-02
7.0800000000000e+14 5.3082346610369e-11 2.9500000000000e-02
7.0200000000000e+14 5.3764341602307e-11 2.6000000000000e-02
6.9100000000000e+14 5.5053245796565e-11 8.8400000000000e-05
6.8100000000000e+14 5.6270313160011e-11 3.0600000000000e-02
6.8100000000000e+14 5.6270313160011e-11 2.7200000000000e-02
6.7500000000000e+14 5.7022248808852e-11 2.6300000000000e-02
6.6900000000000e+14 5.7791081691111e-11 2.8400000000000e-02
6.6900000000000e+14 5.7791081691111e-11 2.6400000000000e-02
6.3100000000000e+14 6.3089336660700e-11 2.7500000000000e-02
6.1700000000000e+14 6.5248758689504e-11 2.2400000000000e-02
6.1700000000000e+14 6.5248758689504e-11 2.7500000000000e-02
6.1700000000000e+14 6.5248758689504e-11 2.1700000000000e-04
6.1700000000000e+14 6.5248758689504e-11 2.7900000000000e-04
5.9900000000000e+14 6.8211840270905e-11 1.9400000000000e-05
5.8800000000000e+14 7.0134872350538e-11 1.8500000000000e-02
5.6200000000000e+14 7.5057747439430e-11 2.6300000000000e-02
5.4800000000000e+14 7.7952341032551e-11 2.8100000000000e-02
5.4800000000000e+14 7.7952341032551e-11 2.8000000000000e-02
5.4800000000000e+14 7.7952341032551e-11 2.5900000000000e-02
5.4700000000000e+14 7.8166201976054e-11 2.8800000000000e-02
5.4200000000000e+14 7.9250328337188e-11 2.7500000000000e-02
5.4200000000000e+14 7.9250328337188e-11 2.6500000000000e-02
5.4200000000000e+14 7.9250328337188e-11 2.5900000000000e-02
5.4200000000000e+14 7.9250328337188e-11 2.7400000000000e-02
5.4200000000000e+14 7.9250328337188e-11 2.3000000000000e-02
5.4200000000000e+14 7.9250328337188e-11 2.9700000000000e-02
5.4200000000000e+14 7.9250328337188e-11 2.7400000000000e-02
5.4200000000000e+14 7.9250328337188e-11 2.4800000000000e-02
5.2600000000000e+14 8.2893673041245e-11 2.7200000000000e-02
5.1000000000000e+14 8.6824988778441e-11 3.2100000000000e-05
5.0100000000000e+14 8.9175060201351e-11 2.5100000000000e-02
4.7700000000000e+14 9.5989213101809e-11 2.9300000000000e-02
4.6800000000000e+14 9.8771402461757e-11 2.6200000000000e-02
4.6800000000000e+14 9.8771402461757e-11 6.9900000000000e-03
4.5700000000000e+14 1.0235892116521e-10 1.0400000000000e-03
4.5700000000000e+14 1.0235892116521e-10 1.3200000000000e-03
4.4800000000000e+14 1.0545883733516e-10 2.6100000000000e-02
4.4800000000000e+14 1.0545883733516e-10 2.7600000000000e-02
4.4700000000000e+14 1.0581292390166e-10 2.4500000000000e-02
4.3500000000000e+14 1.1022144861733e-10 3.0000000000000e-02
4.3500000000000e+14 1.1022144861733e-10 2.7600000000000e-02
4.3500000000000e+14 1.1022144861733e-10 2.7300000000000e-02
4.3300000000000e+14 1.1098598876033e-10 2.3700000000000e-02
4.2800000000000e+14 1.1293650572963e-10 2.7800000000000e-02
4.2800000000000e+14 1.1293650572963e-10 2.4000000000000e-02
4.2800000000000e+14 1.1293650572963e-10 2.7300000000000e-02
3.9800000000000e+14 1.2594339374801e-10 2.6300000000000e-02
3.8900000000000e+14 1.3033936415511e-10 3.7200000000000e-02
3.7900000000000e+14 1.3553179338721e-10 3.0900000000000e-02
3.7500000000000e+14 1.3770607453182e-10 3.6500000000000e-02
3.7500000000000e+14 1.3770607453182e-10 4.1300000000000e-02
3.5500000000000e+14 1.4950560350261e-10 6.7300000000000e-05
3.5500000000000e+14 1.4950560350261e-10 2.8200000000000e-02
3.4900000000000e+14 1.5337757237025e-10 9.8300000000000e-05
3.4100000000000e+14 1.5880655749967e-10 3.2100000000000e-02
3.3300000000000e+14 1.6456355085621e-10 2.8000000000000e-02
3.2500000000000e+14 1.7067698345392e-10 2.8300000000000e-02
3.1600000000000e+14 1.7802023748829e-10 3.0900000000000e-02
3.1400000000000e+14 1.7972377324303e-10 7.2600000000000e-05
2.9800000000000e+14 1.9439075381325e-10 1.0100000000000e-04
2.8200000000000e+14 2.1116713977852e-10 3.3100000000000e-02
2.7700000000000e+14 2.1691038560509e-10 1.8000000000000e-04
2.7400000000000e+14 2.2048251581393e-10 1.4700000000000e-04
2.6600000000000e+14 2.3050351108457e-10 2.2300000000000e-05
2.5000000000000e+14 2.5298221281347e-10 3.3200000000000e-02
2.5000000000000e+14 2.5298221281347e-10 3.6600000000000e-02
2.5000000000000e+14 2.5298221281347e-10 3.3000000000000e-02
2.5000000000000e+14 2.5298221281347e-10 3.6600000000000e-02
2.4100000000000e+14 2.6728490722026e-10 4.2700000000000e-02
2.4000000000000e+14 2.6895717681996e-10 3.2500000000000e-02
2.4000000000000e+14 2.6895717681996e-10 3.1400000000000e-02
2.4000000000000e+14 2.6895717681996e-10 3.3500000000000e-02
2.4000000000000e+14 2.6895717681996e-10 3.2100000000000e-02
2.4000000000000e+14 2.6895717681996e-10 3.2400000000000e-02
2.4000000000000e+14 2.6895717681996e-10 3.0400000000000e-02
2.4000000000000e+14 2.6895717681996e-10 4.0200000000000e-02
2.4000000000000e+14 2.6895717681996e-10 3.0900000000000e-02
2.4000000000000e+14 2.6895717681996e-10 2.7100000000000e-02
2.4000000000000e+14 2.6895717681996e-10 2.5100000000000e-02
2.4000000000000e+14 2.6895717681996e-10 2.9100000000000e-02
2.4000000000000e+14 2.6895717681996e-10 3.7700000000000e-02
2.4000000000000e+14 2.6895717681996e-10 4.0900000000000e-02
2.3800000000000e+14 2.7235450569419e-10 7.1200000000000e-02
2.3800000000000e+14 2.7235450569419e-10 4.3900000000000e-02
2.3600000000000e+14 2.7582396394242e-10 3.2400000000000e-02
2.3600000000000e+14 2.7582396394242e-10 3.7200000000000e-02
2.3600000000000e+14 2.7582396394242e-10 4.2700000000000e-02
2.3600000000000e+14 2.7582396394242e-10 3.2400000000000e-02
2.3600000000000e+14 2.7582396394242e-10 3.3100000000000e-02
2.3600000000000e+14 2.7582396394242e-10 3.3900000000000e-02
2.3600000000000e+14 2.7582396394242e-10 3.8900000000000e-02
1.9000000000000e+14 3.8182960532106e-10 4.7000000000000e-02
1.8700000000000e+14 3.9105477226050e-10 5.1900000000000e-02
1.8700000000000e+14 3.9105477226050e-10 8.8300000000000e-02
1.8700000000000e+14 3.9105477226050e-10 6.0000000000000e-02
1.8300000000000e+14 4.0394604970195e-10 4.6700000000000e-02
1.8300000000000e+14 4.0394604970195e-10 4.5800000000000e-02
1.8300000000000e+14 4.0394604970195e-10 4.5800000000000e-02
1.8200000000000e+14 4.0727984431929e-10 4.0500000000000e-02
1.8200000000000e+14 4.0727984431929e-10 3.9200000000000e-02
1.8200000000000e+14 4.0727984431929e-10 4.2600000000000e-02
1.8200000000000e+14 4.0727984431929e-10 4.0100000000000e-02
1.8200000000000e+14 4.0727984431929e-10 4.2700000000000e-02
1.8200000000000e+14 4.0727984431929e-10 4.3700000000000e-02
1.8200000000000e+14 4.0727984431929e-10 4.6900000000000e-02
1.8200000000000e+14 4.0727984431929e-10 4.5600000000000e-02
1.8200000000000e+14 4.0727984431929e-10 4.6800000000000e-02
1.8200000000000e+14 4.0727984431929e-10 4.3700000000000e-02
1.8200000000000e+14 4.0727984431929e-10 4.9000000000000e-02
1.8200000000000e+14 4.0727984431929e-10 4.6200000000000e-02
1.8200000000000e+14 4.0727984431929e-10 3.9900000000000e-02
1.8200000000000e+14 4.0727984431929e-10 5.0100000000000e-02
1.8200000000000e+14 4.0727984431929e-10 5.0100000000000e-02
1.8200000000000e+14 4.0727984431929e-10 5.7500000000000e-02
1.8200000000000e+14 4.0727984431929e-10 4.0900000000000e-02
1.8200000000000e+14 4.0727984431929e-10 4.6900000000000e-02
1.8200000000000e+14 4.0727984431929e-10 4.2000000000000e-02
1.8200000000000e+14 4.0727984431929e-10 4.3600000000000e-02
1.8200000000000e+14 4.0727984431929e-10 4.0500000000000e-02
1.4100000000000e+14 5.9727086600462e-10 8.5200000000000e-02
1.4100000000000e+14 5.9727086600462e-10 7.4200000000000e-02
1.3800000000000e+14 6.1685255852083e-10 7.0300000000000e-02
1.3800000000000e+14 6.1685255852083e-10 6.8200000000000e-02
1.3800000000000e+14 6.1685255852083e-10 7.0700000000000e-02
1.3800000000000e+14 6.1685255852083e-10 6.9600000000000e-02
1.3700000000000e+14 6.2361872826041e-10 1.0000000000000e-01
1.3700000000000e+14 6.2361872826041e-10 8.4900000000000e-02
1.3700000000000e+14 6.2361872826041e-10 7.7400000000000e-02
1.3700000000000e+14 6.2361872826041e-10 8.4900000000000e-02
1.3600000000000e+14 6.3050950420040e-10 9.0000000000000e-02
1.3600000000000e+14 6.3050950420040e-10 1.8000000000000e-01
1.3600000000000e+14 6.3050950420040e-10 9.4000000000000e-02
1.3600000000000e+14 6.3050950420040e-10 8.5100000000000e-02
1.3600000000000e+14 6.3050950420040e-10 8.1300000000000e-02
1.3600000000000e+14 6.3050950420040e-10 8.9100000000000e-02
1.3600000000000e+14 6.3050950420040e-10 7.3100000000000e-02
1.3600000000000e+14 6.3050950420040e-10 8.9700000000000e-02
1.3600000000000e+14 6.3050950420040e-10 8.4100000000000e-02
1.3600000000000e+14 6.3050950420040e-10 8.1300000000000e-02
1.3600000000000e+14 6.3050950420040e-10 7.9400000000000e-02
1.3600000000000e+14 6.3050950420040e-10 8.9100000000000e-02
1.3600000000000e+14 6.3050950420040e-10 9.7700000000000e-02
1.3600000000000e+14 6.3050950420040e-10 8.3200000000000e-02
1.3500000000000e+14 6.3752812283250e-10 8.5500000000000e-02
1.3500000000000e+14 6.3752812283250e-10 1.2700000000000e-01
1.3500000000000e+14 6.3752812283250e-10 9.6800000000000e-02
1.3500000000000e+14 6.3752812283250e-10 1.1300000000000e-01
1.3100000000000e+14 6.6694966157331e-10 7.7800000000000e-02
1.3100000000000e+14 6.6694966157331e-10 7.9200000000000e-02
1.3100000000000e+14 6.6694966157331e-10 9.4400000000000e-02
1.3100000000000e+14 6.6694966157331e-10 7.8500000000000e-02
1.3100000000000e+14 6.6694966157331e-10 7.7100000000000e-02
9.1100000000000e+13 1.1500651265834e-09 nan
8.8200000000000e+13 1.2072497448978e-09 1.6600000000000e-01
8.5900000000000e+13 1.2560596205332e-09 1.5500000000000e-01
8.5700000000000e+13 1.2604591263419e-09 1.5100000000000e-01
8.5700000000000e+13 1.2604591263419e-09 1.1500000000000e-01
8.5700000000000e+13 1.2604591263419e-09 1.0000000000000e-01
8.5700000000000e+13 1.2604591263419e-09 1.5100000000000e-01
8.5700000000000e+13 1.2604591263419e-09 1.8200000000000e-01
8.5700000000000e+13 1.2604591263419e-09 1.4800000000000e-01
8.5700000000000e+13 1.2604591263419e-09 1.3300000000000e-01
8.5700000000000e+13 1.2604591263419e-09 1.3000000000000e-01
8.5700000000000e+13 1.2604591263419e-09 2.0000000000000e-01
8.5700000000000e+13 1.2604591263419e-09 1.3800000000000e-01
8.5700000000000e+13 1.2604591263419e-09 1.4800000000000e-01
8.5700000000000e+13 1.2604591263419e-09 1.3500000000000e-01
8.5700000000000e+13 1.2604591263419e-09 1.4800000000000e-01
8.4700000000000e+13 1.2828470637913e-09 1.3200000000000e-01
8.4700000000000e+13 1.2828470637913e-09 1.7200000000000e-01
7.8900000000000e+13 1.4268702897542e-09 1.7500000000000e-01
6.2500000000000e+13 2.0238577025078e-09 1.9800000000000e-01
6.0000000000000e+13 2.1516574145597e-09 2.400000000000
6.0000000000000e+13 2.1516574145597e-09 2.4000000000000e-01
5.4400000000000e+13 2.4923076495710e-09 nan
4.4700000000000e+13 3.3460984541130e-09 1.9000000000000e-01
4.4400000000000e+13 3.3800688355161e-09 1.9400000000000e-01
3.8900000000000e+13 4.1216925950827e-09 nan
3.8900000000000e+13 4.1216925950827e-09 nan
3.5700000000000e+13 4.6881087325251e-09 2.8300000000000e-01
3.1000000000000e+13 5.7937194202185e-09 nan
3.0200000000000e+13 6.0254513679374e-09 3.2400000000000e-01
3.0000000000000e+13 6.0858061945018e-09 4.0000000000000e-01
3.0000000000000e+13 6.0858061945018e-09 6.1000000000000e-01
2.9700000000000e+13 6.1782478402153e-09 3.3100000000000e-01
2.9700000000000e+13 6.1782478402153e-09 3.5500000000000e-01
2.9700000000000e+13 6.1782478402153e-09 3.3100000000000e-01
2.9700000000000e+13 6.1782478402153e-09 3.1600000000000e-01
2.9700000000000e+13 6.1782478402153e-09 3.0200000000000e-01
2.9700000000000e+13 6.1782478402153e-09 3.0200000000000e-01
2.9700000000000e+13 6.1782478402153e-09 3.3800000000000e-01
2.9400000000000e+13 6.2730536867629e-09 4.3000000000000e-01
2.8800000000000e+13 6.4701041015619e-09 4.200000000000
2.8600000000000e+13 6.5380908392200e-09 2.4000000000000e-01
2.8600000000000e+13 6.5380908392200e-09 5.9000000000000e-01
2.7800000000000e+13 6.8223313112489e-09 2.4700000000000e-01
2.6500000000000e+13 7.3304593385454e-09 nan
2.6500000000000e+13 7.3304593385454e-09 nan
2.5000000000000e+13 8.0000000000000e-09 4.1700000000000e-01
2.5000000000000e+13 8.0000000000000e-09 5.4800000000000e-01
2.4400000000000e+13 8.2968886288823e-09 nan
2.1000000000000e+13 1.0391328106476e-08 2.9000000000000e-01
2.0900000000000e+13 1.0465996154541e-08 1.2500000000000e-04
2.0000000000000e+13 1.1180339887499e-08 2.9400000000000e-01
1.7600000000000e+13 1.3543502688148e-08 nan
1.4300000000000e+13 1.8492513473704e-08 1.300000000000
1.4300000000000e+13 1.8492513473704e-08 6.0000000000000e-01
1.4300000000000e+13 1.8492513473704e-08 1.300000000000
1.3600000000000e+13 1.9938461196568e-08 7.0
1.2000000000000e+13 2.4056261216234e-08 9.4100000000000e-01
1.2000000000000e+13 2.4056261216234e-08 8.9600000000000e-01
1.1600000000000e+13 2.5311216358392e-08 7.9100000000000e-04
1.0600000000000e+13 2.8976184756318e-08 nan
5.0000000000000e+12 8.9442719099992e-08 1.810000000000
5.0000000000000e+12 8.9442719099992e-08 2.060000000000
4.9300000000000e+12 9.1354431868366e-08 1.120000000000
3.7400000000000e+12 1.3825874064038e-07 1.290000000000
3.0000000000000e+12 1.9245008972988e-07 3.110000000000
3.0000000000000e+12 1.9245008972988e-07 nan
3.0000000000000e+12 1.9245008972988e-07 2.890000000000
2.9000000000000e+12 2.0248973086714e-07 1.350000000000
2.5200000000000e+12 2.4997650331298e-07 1.550000000000
2.5200000000000e+12 2.4997650331298e-07 1.490000000000
1.8600000000000e+12 3.9421267478858e-07 1.090000000000
1.8600000000000e+12 3.9421267478858e-07 1.110000000000
1.7200000000000e+12 4.4330979747850e-07 1.100000000000
1.7200000000000e+12 4.4330979747850e-07 1.290000000000
1.6200000000000e+12 4.8498407488789e-07 8.0000000000000e-01
1.6200000000000e+12 4.8498407488789e-07 1.060000000000
1.4700000000000e+12 5.6107897880430e-07 1.090000000000
1.4700000000000e+12 5.6107897880430e-07 7.9000000000000e-01
6.0000000000000e+11 2.1516574145597e-06 nan
3.7500000000000e+11 4.3546484316145e-06 3.700000000000
3.7500000000000e+11 4.3546484316145e-06 10.0
3.7500000000000e+11 4.3546484316145e-06 7.380000000000
3.4500000000000e+11 4.9348204681667e-06 6.450000000000
3.0000000000000e+11 6.0858061945018e-06 10.50000000000
3.0000000000000e+11 6.0858061945018e-06 14.0
2.7000000000000e+11 7.1277811011065e-06 10.30000000000
2.7000000000000e+11 7.1277811011065e-06 5.700000000000
2.7000000000000e+11 7.1277811011065e-06 12.50000000000
2.3100000000000e+11 9.0070387291827e-06 8.620000000000
2.3000000000000e+11 9.0658440894380e-06 6.100000000000
2.3000000000000e+11 9.0658440894380e-06 13.50000000000
2.3000000000000e+11 9.0658440894380e-06 11.50000000000
2.2600000000000e+11 9.3075920776918e-06 9.400000000000
2.1500000000000e+11 1.0030955646831e-05 9.200000000000
1.5000000000000e+11 1.7213259316477e-05 17.60000000000
1.5000000000000e+11 1.7213259316477e-05 10.80000000000
1.5000000000000e+11 1.7213259316477e-05 20.10000000000
1.0000000000000e+11 3.1622776601684e-05 6.0
1.0000000000000e+11 3.1622776601684e-05 10.0
9.4000000000000e+10 3.4698301758162e-05 9.0
9.0000000000000e+10 3.7037037037037e-05 20.30000000000
9.0000000000000e+10 3.7037037037037e-05 15.90000000000
9.0000000000000e+10 3.7037037037037e-05 20.30000000000
9.0000000000000e+10 3.7037037037037e-05 26.30000000000
8.9600000000000e+10 3.7285329507872e-05 14.10000000000
8.7300000000000e+10 3.8768467549966e-05 19.60000000000
8.6300000000000e+10 3.9444259418876e-05 17.10000000000
8.6000000000000e+10 3.9650833690144e-05 10.80000000000
6.1000000000000e+10 6.6375109031059e-05 14.50000000000
4.1000000000000e+10 1.2045482885971e-04 17.50000000000
3.7000000000000e+10 1.4050682294866e-04 23.70000000000
3.7000000000000e+10 1.4050682294866e-04 38.10000000000
3.7000000000000e+10 1.4050682294866e-04 36.80000000000
3.6800000000000e+10 1.4165381389747e-04 34.50000000000
3.6800000000000e+10 1.4165381389747e-04 25.50000000000
3.3000000000000e+10 1.6681269168581e-04 18.30000000000
3.1400000000000e+10 1.7972377324303e-04 32.10000000000
3.1400000000000e+10 1.7972377324303e-04 49.70000000000
2.3000000000000e+10 2.8668716234599e-04 20.0
2.2200000000000e+10 3.0232254739370e-04 23.90000000000
2.2200000000000e+10 3.0232254739370e-04 33.40000000000
2.2200000000000e+10 3.0232254739370e-04 32.40000000000
2.2200000000000e+10 3.0232254739370e-04 32.40000000000
2.2000000000000e+10 3.0645448293784e-04 43.50000000000
2.2000000000000e+10 3.0645448293784e-04 42.70000000000
2.2000000000000e+10 3.0645448293784e-04 26.70000000000
1.5400000000000e+10 5.2326166495155e-04 22.80000000000
1.5100000000000e+10 5.3893275415309e-04 21.60000000000
1.5100000000000e+10 5.3893275415309e-04 34.60000000000
1.5100000000000e+10 5.3893275415309e-04 34.60000000000
1.5000000000000e+10 5.4433105395182e-04 33.0
1.5000000000000e+10 5.4433105395182e-04 29.10000000000
1.5000000000000e+10 5.4433105395182e-04 41.40000000000
1.5000000000000e+10 5.4433105395182e-04 41.40000000000
1.4900000000000e+10 5.4982008088526e-04 45.80000000000
1.4000000000000e+10 6.0368161052037e-04 47.60000000000
1.4000000000000e+10 6.0368161052037e-04 47.50000000000
1.4000000000000e+10 6.0368161052037e-04 31.40000000000
1.0700000000000e+10 9.0349204583707e-04 45.10000000000
8.8700000000000e+09 1.1970562823874e-03 46.60000000000
8.6000000000000e+09 1.2538694558539e-03 32.50000000000
8.4000000000000e+09 1.2989160133095e-03 55.40000000000
8.4000000000000e+09 1.2989160133095e-03 41.70000000000
8.1100000000000e+09 1.3692057638323e-03 26.80000000000
8.0800000000000e+09 1.3768383647586e-03 30.50000000000
8.0000000000000e+09 1.3975424859374e-03 48.20000000000
8.0000000000000e+09 1.3975424859374e-03 48.10000000000
8.0000000000000e+09 1.3975424859374e-03 35.70000000000
5.0100000000000e+09 2.8199630071890e-03 41.10000000000
5.0000000000000e+09 2.8284271247462e-03 36.70000000000
5.0000000000000e+09 2.8284271247462e-03 35.40000000000
5.0000000000000e+09 2.8284271247462e-03 38.40000000000
5.0000000000000e+09 2.8284271247462e-03 44.60000000000
5.0000000000000e+09 2.8284271247462e-03 44.90000000000
5.0000000000000e+09 2.8284271247462e-03 43.60000000000
5.0000000000000e+09 2.8284271247462e-03 38.80000000000
4.9000000000000e+09 2.9154518950437e-03 26.70000000000
4.8800000000000e+09 2.9333931061161e-03 34.90000000000
4.8500000000000e+09 2.9606522004855e-03 44.90000000000
4.8500000000000e+09 2.9606522004855e-03 43.60000000000
4.8500000000000e+09 2.9606522004855e-03 36.90000000000
4.8000000000000e+09 3.0070326520293e-03 32.0
4.7800000000000e+09 3.0259249693534e-03 5.0
4.5800000000000e+09 3.2262779725193e-03 41.10000000000
4.5800000000000e+09 3.2262779725193e-03 38.10000000000
2.7000000000000e+09 7.1277811011065e-03 38.90000000000
2.7000000000000e+09 7.1277811011065e-03 42.70000000000
2.7000000000000e+09 7.1277811011065e-03 40.90000000000
2.7000000000000e+09 7.1277811011065e-03 43.40000000000
2.7000000000000e+09 7.1277811011065e-03 30.90000000000
2.7000000000000e+09 7.1277811011065e-03 41.80000000000
2.5000000000000e+09 8.0000000000000e-03 34.70000000000
1.5000000000000e+09 1.7213259316477e-02 32.0
1.4800000000000e+09 1.7563352868582e-02 36.10000000000
1.4100000000000e+09 1.8887363166358e-02 45.20000000000
1.4100000000000e+09 1.8887363166358e-02 42.0
1.4000000000000e+09 1.9090088708030e-02 39.60000000000
1.4000000000000e+09 1.9090088708030e-02 50.10000000000
1.4000000000000e+09 1.9090088708030e-02 45.0
1.4000000000000e+09 1.9090088708030e-02 35.80000000000
1.4000000000000e+09 1.9090088708030e-02 41.30000000000
1.4000000000000e+09 1.9090088708030e-02 46.30000000000
1.3800000000000e+09 1.9506590654281e-02 41.50000000000
1.3800000000000e+09 1.9506590654281e-02 38.50000000000
9.6000000000000e+08 3.3619647102495e-02 49.60000000000
7.5000000000000e+08 4.8686449556015e-02 45.30000000000
7.5000000000000e+08 4.8686449556015e-02 46.0
7.5000000000000e+08 4.8686449556015e-02 47.40000000000
7.5000000000000e+08 4.8686449556015e-02 48.70000000000
6.3500000000000e+08 6.2494156703350e-02 56.50000000000
4.6800000000000e+08 9.8771402461757e-02 59.90000000000
4.0800000000000e+08 1.2134161065891e-01 55.10000000000
4.0800000000000e+08 1.2134161065891e-01 59.80000000000
3.6500000000000e+08 1.4340381440828e-01 66.50000000000
3.1800000000000e+08 1.7634344468303e-01 64.0
1.7800000000000e+08 4.2108521853700e-01 62.80000000000
1.7800000000000e+08 4.2108521853700e-01 84.40000000000
1.7800000000000e+08 4.2108521853700e-01 80.30000000000
1.7800000000000e+08 4.2108521853700e-01 75.0
