shortName,title,hits,fitsImages,nonFitsImages
J/A+AS/114/21,"Shapley-Ames Galaxies at 2.8cm (Niklas+, 1995)",1,1,0
J/A+AS/114/527,"UV properties of normal galaxies. III. (Rifatto+, 1995)",1,1,0
J/A+AS/127/117,Kinematics of galaxies (Prugniel+ 1998),11,11,0
J/A+AS/131/73,Catalogue of HI maps of galaxies. I. (Martin 1998),1,1,0
J/A+AS/131/77,Catalogue of HI maps of galaxies. II. (Martin 1998),1,1,0
J/A+AS/136/35,WR galaxies and HII regions catalog (Schaerer+ 1999),3,3,0
J/A+AS/144/475,"Accurate positions for 17124 galaxies (Paturel+, 2000)",1,1,0
J/A+AS/41/151,"1415MHz Survey of Bright Galaxies (Hummel, 1980)",1,1,0
J/A+AS/91/371,Extragalactic Database IV. Errors and misprints (Paturel+ 1991),1,1,0
J/AJ/102/1663,"Radio properties of extragal. IRAS sources (Condon+, 1991)",1,1,0
J/AJ/104/92,HII Regions Properties in M101 (Scowen+ 1992),245,245,0
J/AJ/108/2128,RC3 corrections and additions (Corwin+ 1994),1,1,0
J/AJ/109/2318,Extragalactic IRAS sources (Condon+ 1995),1,1,0
J/AJ/115/2587,Einstein IPC database ultrasoft survey (Thompson+ 1998),2,2,0
J/AJ/116/1626,"Spiral and lenticular galaxy brightness profiles (Baggett+, 1998)",1,1,0
J/AJ/116/2805,"H II regions in spiral galaxies (Van Zee+, 1998)",1,1,0
J/AJ/124/2990,"MSX galaxy observations (Kraemer+, 2002)",7,7,0
J/AJ/126/1607,"IRAS Revised Bright Galaxy Sample (Sanders+, 2003)",1,1,0
J/AJ/127/2031,"Catalog of neighboring galaxies (Karachentsev+, 2004)",1,1,0
J/AJ/127/2085,"Disk brightness profiles in galaxies (Anderson+, 2004)",1,1,0
J/AJ/131/1674,"Close binary systems from SDSS DR4 (Silvestri+, 2006)",1,1,0
J/AJ/131/716,"H{alpha} scale length in Virgo and field spirals (Koopmann+, 2006)",1,1,0
J/AJ/134/741,"New close binary systems from the SDSS DR5 (Silvestri+, 2007)",1,1,0
J/AJ/135/785,"SDSS-DR5 low-mass star spectroscopic sample (West+, 2008)",1,1,0
J/AJ/135/823,"ICMF of super star clusters (Dowell+, 2008)",1,1,0
J/ApJ/479/231,"PNe in M51, M96 &amp; M101 (Feldmeier+ 1997)",65,65,0
J/ApJ/508/491,"M101 Cepheids (Stetson+, 1998)",139,139,0
J/ApJ/543/178,"Nearby Optical Galaxy (NOG) sample (Giuricin+, 2000)",1,1,0
J/ApJ/554/803,New VLA Sky Survey (NVSS) Cat of IRAS 2 Jy Galaxies (Yun+ 2001),2,2,0
J/ApJ/561/189,"Chandra X-ray sources in M101 (Pence+, 2001)",110,110,0
J/ApJ/573/306,"Radio emission from supernovae (Eck+, 2002)",3,3,0
J/ApJ/577/31,"PNe in six galaxies (Ciardullo+, 2002)",1,1,0
J/ApJ/586/794,"Multiwavelength luminosities of galaxies (Bell, 2003)",1,1,0
J/ApJ/602/231,"Chandra X-ray point sources in nearby galaxies (Colbert+, 2004)",1,1,0
J/ApJ/622/217,"Light and motion in the local volume (Whiting+, 2005)",1,1,0
J/ApJ/636/721,"Galaxy rotation curves (Brownstein+, 2006)",1,1,0
J/ApJ/647/312,"FUSE survey of OVI in the Milky Way (Otte+, 2006)",1,1,0
J/ApJ/649/730,"ULX population in nearby galaxies from XMM (Winter+, 2006)",1,1,0
J/ApJ/655/790,"Groups of galaxies in 2MASS survey (Crook+, 2007)",2,2,0
J/ApJ/655/814,"HII regions in IC 342/Maffei group (Fingerhut+, 2007)",11,11,0
J/ApJ/658/1006,"Radial profiles for 161 face-on spirals (Munoz-Mateos+, 2007)",1,1,0
J/ApJ/662/15,"Abundances in extragalactic HII regions (Izotov+, 2007)",4,4,0
J/ApJ/664/458,"Spectral fit of ULX sources (Devi+, 2007)",1,1,0
J/ApJ/667/131,"Mass function of active black holes (Greene+, 2007)",1,1,0
J/ApJ/669/821,"CO Tully-Fisher relation for host galaxies of QSOs (Ho+, 2007)",1,1,0
J/ApJ/673/999,"Supernova and host galaxies metallicities (Prieto+, 2008)",2,2,0
J/ApJ/675/1459,"Compact Binary Coalescence Galaxy Catalog (Kopparapu+, 2008)",1,1,0
J/ApJ/676/184,"Peculiar motion away from the Local Void (Tully+, 2008)",1,1,0
J/ApJ/687/471,"Observational comparison between ULXs and XRBs (Berghea+, 2008)",10,10,0
J/ApJ/703/894,"PNe in 5 nearby galaxies (Herrmann+, 2009)",65,65,0
J/ApJ/736/21,Galaxy clusters optical catalog from AMF on SDSS DR6 (Szabo+ 2011),8,8,0
J/ApJS/112/315,Spectroscopic parameters of Seyfert nuclei (Ho+ 1997),1,1,0
J/ApJS/125/409,Arcsecond positions of UGC galaxies (Cotton+ 1999),1,1,0
J/ApJS/126/209,"Bright SHARC survey cluster catalog (Romer+, 2000)",1,1,0
J/ApJS/143/1,"FIRST-APM Source Catalog (McMahon+, 2002)",51,51,0
J/ApJS/143/25,"Intermediate-luminosity X-ray objects catalog (Colbert+, 2002)",1,1,0
J/ApJS/146/1,"O VI absorption in FUSE survey (Wakker+, 2003)",1,1,0
J/ApJS/154/519,"Properties of ultraluminous X-ray candidates (Swartz+, 2004)",3,3,0
J/ApJS/157/59,"Ultraluminous X-ray sources in nearby galaxies (Liu+, 2005)",1,1,0
J/ApJS/162/49,"UBV imaging of irregular galaxies (Hunter+, 2006)",1,1,0
J/ApJS/167/40,"SDSS4 confirmed white dwarfs catalog (Eisenstein+, 2006)",2,2,0
J/ApJS/172/599,"SFI++ II. A new I-band Tully-Fisher catalog (Springob+, 2007)",1,1,0
J/ApJS/173/185,"GALEX ultraviolet atlas of nearby galaxies (Gil de Paz+, 2007)",1,1,0
J/ApJS/173/538,"XUV-Disk galaxies in the Local Universe (Thilker+, 2007)",1,1,0
J/ApJS/175/277,"Submillimeter-Continuum SCUBA detections (Di Francesco+, 2008)",2,2,0
J/ApJS/178/1,"Distribution of HII regions in disk galaxies (Sanchez+, 2008)",1,1,0
J/ApJS/178/247,"H{alpha} and [NII] survey in local 11 Mpc (Kennicutt+, 2008)",1,1,0
J/ApJS/178/280,"Compendium of ISO far-IR extragalactic data (Brauher+, 2008)",1,1,0
J/ApJS/179/306,"Radio galaxy morphologies (Russell+, 2008)",1,1,0
J/ApJS/180/67,"Photometric selection of quasars from SDSS. II. (Richards+, 2009)",45,45,0
J/ApJS/182/378,"HI and OVI absorbers in nearby Universe (Wakker+, 2009)",8,8,0
J/ApJS/192/10,"Chandra ACIS survey in 383 nearby galaxies. I. (Liu, 2011)",1,1,0
J/ApJS/192/6,"A GALEX UV imaging survey of nearby galaxies (Lee+, 2011)",1,1,0
J/ApJS/65/485,"1.49GHz Atlas of Spiral Galaxies (Condon, 1987)",1,1,0
J/ApJS/73/359,"1.49 GHz atlas of the IRAS bright galaxies (Condon+, 1990)",1,1,0
J/ApJS/73/661,H II regions in M 101 (Hodge+ 1990),660,660,0
J/ApJS/80/531,"An X-ray catalog and atlas of galaxies. (Fabbiano+, 1992)",3,3,0
J/ApJS/96/123,H-magnitudes of spiral galaxies (Tormen+ 1995),1,1,0
J/ApJS/98/477,Optical spectral atlas of Seyfert nuclei (Ho+ 1995),1,1,0
J/AZh/78/675,"Quasar-galaxy associations (Bukhmastova, 2001)",60,60,0
J/AZh/78/963,"Galaxies with rows (Chernin+, 2001)",1,1,0
J/MNRAS/253/485,"QMW IRAS galaxy catalogue (Rowan-Robinson+, 1991)",2,2,0
J/MNRAS/318/1073,"Hard spectrum ROSAT sources. I. (Page+, 2000)",1,1,0
J/MNRAS/328/1181,"Extragalactic supernovae (Navasardyan+, 2001)",2,2,0
J/MNRAS/355/1251,"Bar-induced strengths in spiral galaxies (Laurikainen+, 2004)",1,1,0
J/MNRAS/357/401,"An XMM-Newton view of M101 (Jenkins+, 2005)",90,90,0
J/MNRAS/361/1063,"Oxygen abundances of HII regions (Perez-Montero+, 2005)",25,25,0
J/MNRAS/375/68,"MegaZ-LRG catalogue (Collister+, 2007)",19,19,0
J/MNRAS/377/787,"SDSS Luminous Red Galaxies (Barber+, 2007)",1,1,0
J/MNRAS/380/1608,"LRG catalog (Lopes+, 2007)",22,22,0
J/MNRAS/382/1552,"Multiwavelength study of nearby galaxy nuclei (Lira+, 2007)",1,1,0
J/MNRAS/394/1857,"H_2_/HI ratio in galaxies (Obreschkow+, 2009)",1,1,0
J/MNRAS/395/255,"Compact groups of galaxies in SDSS DR6 (McConnachie+, 2009)",14,14,0
J/MNRAS/396/223,"QSO candidates selection in VO era (D'Abrusco+, 2009)",44,44,0
J/MNRAS/398/109,"Imperial IRAS-FSC redshift catalogue (IIFSCz) (Wang+, 2009)",4,4,0
J/MNRAS/410/166,"Morphological types from Galaxy Zoo 1 (Lintott+, 2011)",66,66,0
J/other/A+ARV/15,"Distances of local galaxies (Tammann+, 2008)",1,1,0
J/other/RMxAA/45,Diffuse ionized gas database DIGEDA (Flores-Fajardo+ 2009),1,1,0
J/PASP/110/1012,"New double stars from HST (Schneider+, 1998)",6,6,0
J/PASP/111/438,"Updated Zwicky catalog (UZC) (Falco+, 1999)",1,1,0
J/PAZh/31/332,"Infrared Luminosities of Local Galaxies (Karachentsev+, 2005)",1,1,0
LGA,2MASS Large Galaxy Atlas,3,3,0
MAST Scrapbook,MAST Image Scrapbook,90,45,45
MAST-Scrapbook,The MAST Image Scrapbook,60,60,0
MSX,The Midcourse Space Experiment Data Atlas,4,4,0
NED(images),The NASA/IPAC Extragalactic Database Image Data Atlas,41,41,0
NOMAD,NOMAD Catalogue,3017,3017,0
nomad,The Naval Observatory Merged Astrometric Dataset,3017,3017,0
NVSS,NVSS,2,1,1
PMN,4850 MHz Survey - GB6/PMN,2,1,1
PSPC1,"PSPC summed pointed observations, 1 degree cutoff, intensity",2,1,1
PSPC2,"PSPC summed pointed observations, 2 degree cutoff, intensity",2,1,1
PSPC2cnt,"PSPC summed pointed observations, 2 degree cutoff, counts",2,1,1
PSPC2exp,"PSPC summed pointed observations, 2 degree cutoff, exposure",2,1,1
RASS,ROSAT All-Sky X-ray Survey 1.5 keV,2,1,1
RASS Photons,ROSAT All Sky Survey PhotonEvent List Cone Search,638,638,0
RASS3,ROSAT All-Sky X-ray Survey Broad Band,6,3,3
RASSALL,ROSAT All-Sky Broad Band Intenstiy,6,3,3
ROSAT SIA,SIA Service for ROSAT Archive,24,24,0
SDSS,Sloan Digitized Sky Survey G-band,10,5,5
SDSS-DR3,Sloan Digital Sky Survey (DR3),5000,5000,0
SDSS-DR4,Sloan Digitized Sky Survey(DR4),5000,5000,0
SDSSDR5,Sloan Digital Sky Survey DR5 - Images,30,30,0
SDSS-DR5,Sloan Digital Sky Survey (DR5),5000,5000,0
sdssdr5-photoobj,The DR5 data release of SDSS,6644,6644,0
sdssdr5-phototag,The DR5 data release of SDSS,6644,6644,0
sdssdr6-photoobj,Data release 6 of Sloan Digital Sky Survey catalogs,6644,6644,0
sdssdr6-phototag,Data release 6 of Sloan Digital Sky Survey catalogs,6644,6644,0
sdssdr7-photoobj,Data release 7 of Sloan Digital Sky Survey catalogs,6644,6644,0
sdssdr7-phototag,Data release 7 of Sloan Digital Sky Survey catalogs,6644,6644,0
SFD100m,"Schlegel, Finkbeiner and Davis 100 micron survey",2,1,1
SFDdust,"Schlegel, Finkbeiner and Davis Dust Survey",2,1,1
Simbad,The SIMBAD astronomical database,2823,2823,0
SkyView,SkyView Virtual Observatory,88,44,44
twomass-psc,The 2MASS All-Sky Catalog,244,244,0
twomass-xsc,The 2MASS All-Sky Catalog,22,22,0
tycho2,The Tycho-2 Catalogue of the 2.5 Million Brightest Stars,1,1,0
ucac3,Third U.S. Naval Observatory CCD Astrograph Catalog (UCAC3),69,69,0
UIT,Ultraviolet Imaging Telescope,2,2,0
UIT,Ultraviolet Imaging Telescope (UIT),4,2,2
usnoa2,"USNO-A V2.0, A Catalog of Astrometric Standards",575,575,0
USNO-A2,USNO-A2 Catalogue,575,575,0
USNO-A2.0,USNO-A2.0,455,455,0
usnob1,The USNO-B1.0 Catalog,2995,2995,0
USNO-B1,USNO-B1 Catalogue,2995,2995,0
USNO-SA2.0,USNO-SA2.0,455,455,0
V/114,MSX6C Infrared Point Source Catalog (Egan+ 2003),3,3,0
V/136,"Teff and metallicities for Tycho-2 stars (Ammons+, 2006)",1,1,0
V/51,"Data Inventory of Space-Based Obs, Ver 1.1 (Brotzman+ 1987)",9,9,0
vaticandata,Vatican Observatory Data Archive,9,3,6
VI/103,"The Hopkins Ultraviolet Telescope (HUT) (GSFC, 1990-95)",2,2,0
VI/104,"The Ultraviolet Imaging Telescope (UIT) (1990, 1995)",2,2,0
VI/110,"Final Merged Log of IUE Observations (NASA-ESA, 2000)",33,33,0
VI/111,"ISO Observation Log (ISO Data Centre, 2004)",32,32,0
VI/112,Optical Imaging of 57 spiral galaxies (Knapen+ 2004),1,1,0
VI/117,"Observation Log from ASCA (PLAIN Center, 2001)",1,1,0
VI/129,"The FUSE Observation Log (FUSE, 1999-2007)",7,7,0
VII/109,"IRAS Observations of Large Optical Galaxies (Rice+, 1988)",1,1,0
VII/112,RC2 Catalogue (de Vaucouleurs+ 1976),1,1,0
VII/113,"Catalogued Galaxies + QSOs observed in IRAS Survey, Vers.2 (IPAC 1989)",6,6,0
VII/118,"NGC 2000.0 (Sky Publishing, ed. Sinnott 1988)",10,10,0
VII/145,Nearby Galaxies Catalogue (NBG) (Tully 1988),1,1,0
VII/147,Photometric Catalog of Northern Bright Galaxies (Kodaira+ 1992),1,1,0
VII/155,Third Reference Cat. of Bright Galaxies (RC3) (de Vaucouleurs+ 1991),1,1,0
VII/157,The Extended 12um galaxy sample (Rush+ 1993),1,1,0
VII/16,Reference Catalogue of Bright Galaxies (RC1; de Vaucouleurs+ 1964),1,1,0
VII/161,Nearby Galaxies (Schmidt+ 1993),1,1,0
VII/185,"IRAS 1.2 Jy IRAS Redshift Survey (Strauss+ 1990,92,95)",6,6,0
VII/190,Zwicky Galaxy Catalog (Zwicky+ 1968),1,1,0
VII/192,Arp's Peculiar Galaxies (Webb 1996),1,1,0
VII/193,"The CfA Redshift Catalogue, Version June 1995 (Huchra+ 1995)",5,5,0
VII/1B,"Revised New General Catalogue (Sulentic+, 1973)",10,10,0
VII/206,General Photometry of Galaxies (Prugniel+ 1998),1,1,0
VII/221,"PSCz catalog (Saunders+, 2000)",9,9,0
VII/233,"The 2MASS Extended sources (IPAC/UMass, 2003-2006)",22,22,0
VII/236,"Interacting galaxies catalogue (Vorontsov-Velyaminov+, 2001)",2,2,0
VII/237,"HYPERLEDA. I. Catalog of galaxies (Paturel+, 2003)",3,3,0
VII/238,"HYPERLEDA. II. Homogenized HI data (Paturel+, 2003)",1,1,0
VII/239A,"History and Accurate Positions for the NGC/IC Objects (Corwin, 2004)",12,12,0
VII/258,Quasars and Active Galactic Nuclei (13th Ed.) (Veron+ 2010),2,2,0
VII/26D,Uppsala General Catalogue of Galaxies (UGC) (Nilson 1973),1,1,0
VII/2A,"Master list of radio sources, updated 1978 (Dixon, 1970)",5,5,0
VII/36,Galaxy Redshifts (Rood 1980),1,1,0
VII/51,"Revised Shapley-Ames Catalog of Bright Galaxies (Sandage+, 1981)",1,1,0
VII/54,Extragalactic Radio Source Identifications (Veron-Cetty+ 1983),3,3,0
VII/62A,"Morphological Cat. of Gal. (MCG) (Vorontsov-Velyaminov+, 1962-1974)",2,2,0
VII/64,CO Observations of Galaxies (Verter 1985),3,3,0
VII/70A,Galaxies Rotation Curves (Baiesi-Pillastrini+ 1983),6,6,0
VII/73,"IRAS Small Scale Structure Catalog, Ver 1.00 (Helou+ 1985)",1,1,0
VII/74A,Atlas of Peculiar Galaxies (Arp 1966),1,1,0
VII/82A,Catalogue of Isolated Galaxies (Karachentseva+ 1986),1,1,0
VII/98A,"Catalogue of 2810 nearby galaxies (Kraan-Korteweg, 1986)",1,1,0
VII/99,Radial Velocities of Galaxies (Palumbo+ 1986),34,34,0
VIII/17,The North 20cm Survey (White+ 1992),1,1,0
VIII/22,6C Survey of Radio Sources - III. (Hales+ 1990),2,2,0
VIII/40,GB6 catalog of radio sources (Gregory+ 1996),1,1,0
VIII/56,Compendium of Radio Measurements of Bright Galaxies (Haynes+ 1975),21,21,0
VIII/62,"The Westerbork Northern Sky Survey (Leiden, 1998)",3,3,0
VIII/65,1.4GHz NRAO VLA Sky Survey (NVSS) (Condon+ 1998),16,16,0
VIII/71,"The FIRST Survey Catalog, Version 03Apr11 (Becker+ 2003)",19,19,0
VIII/85A,SPECFIND V2.0 Catalog of radio continuum spectra (Vollmer+ 2009),44,44,0
VLA-FIRST,VLA Faint Images of the Radio Sky at Twenty Centimeters (FIRST),2,2,0
VLSS,VLA Low-frequency Sky Survey,2,1,1
WENSS,Westerbork Northern Sky Survey,2,1,1
WFC,ROSAT Wide Field Camera: F1,4,2,2
XCATDBi-SIA,Epic Image SIAP of the SSC Interface for the 2XMMi Catalogue,3,3,0
xmm2p,XMM Serendipitous Source Catalogue: 2XMM,334,334,0
